date,text,name,label,Segment,WC,WPS,Sixltr,Dic,Pronoun,I,We,Self,You,Other,Negate,Assent,Article,Preps,Number,Affect,Posemo,Posfeel,Optim,Negemo,Anx,Anger,Sad,Cogmech,Cause,Insight,Discrep,Inhib,Tentat,Certain,Senses,See,Hear,Feel,Social,Comm,Othref,Friends,Family,Humans,Time,Past,Present,Future,Space,Up,Down,Incl,Excl,Motion,Occup,School,Job,Achieve,Leisure,Home,Sports,TV,Music,Money,Metaph,Relig,Death,Physcal,Body,Sexual,Eating,Sleep,Groom,Swear,Nonfl,Fillers,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,Emoji
2009-08-11,doin' alright something i've come realize can't depend anyone time but almost time damn good percentage,mypersonality,0,1,16,16,25,81.25,18.75,6.25,0,6.25,0,0,6.25,6.25,0,0,0,12.5,6.25,0,0,6.25,0,6.25,0,18.75,6.25,6.25,6.25,0,18.75,0,0,0,0,0,6.25,0,6.25,0,0,0,12.5,0,12.5,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,18.75,0,0,0,0,0,0,0,0,18.75,0,0,0
2009-08-17,approx 2 weeks new apartment and single thing packed,mypersonality,0,1,9,9,11.11,66.67,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,11.11,0,0,0,0,0,11.11,0,11.11,11.11,11.11,0,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,something common need stick together news starting get nerves finally really weird me probably like many people wondering today would like would everyone stay inside remain personal prison even thought maybe would cancel classes more happens everyone continues life keeps 9 11 thoughts refuses let take down seems strong country fall apart something like that 9 11 pretty scared wondered going happen almost even want country then thinking i'd giving up realized even us attack still best country world american commercial analyzing different people say it makes wonder would say tv would say proudly anger voice toward terrorists sadly normal different tones amazing never looked much commercial now wow bet people would say proudly week attacks would say pride yet sorrow huge amount commercials tv deal situation although commercials effective feel commercials important would ones containing music music powerful know hearing god bless usa america beautiful whatever proud feeling lifts spirits similar church suppose whenever i'm church get lift songs feel moved that's exactly feel hear patriotic songs well suppose many ways god able turn terrible thing powerful thing sunday 9 11 populated church day ever churches know church everyone needed hear something good really worry stuff anymore figure like worrying i'm going get red nile virus whatever mean act like terrible virus even killed 20 people heat kills people that let's go worry heat now need worry much anymore time,stream of consciousness,0,1,231,231,28.14,71.43,5.63,1.73,0.87,2.6,0,0,0.43,0,0,1.3,3.03,10.39,4.76,0,2.6,5.63,2.6,1.73,0.43,12.55,0.43,5.63,5.19,0.87,7.36,0.87,6.06,0.43,3.46,2.16,8.66,4.33,2.16,0,0,2.16,5.19,2.16,13.42,0,1.3,0.43,0.43,0.43,1.73,2.16,3.9,0.43,2.16,1.3,5.19,0.87,0,3.03,2.16,0.43,4.76,3.9,0.87,0.87,0.43,0.43,0,0,0,0,0,2.16,2.16,0,0,0,0,0,0,0,0,2.16,0,0,0
2009-10-18,needs another project needs chain,mypersonality,0,1,5,5,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-13,nothing beautiful seeing someone accomplish everything worked for today is,umass,0,1,10,10,50,100,30,0,0,0,0,0,10,0,0,10,0,10,10,0,0,0,0,0,0,10,0,10,0,0,10,0,10,10,0,0,20,0,20,0,0,0,10,10,20,0,0,0,0,0,0,0,20,0,10,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-10-16,coffee memo writing editing grey's private practice,mypersonality,0,1,7,7,57.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,14.29,0,0,0
2009-12-03,booga booga booga lol love courage,mypersonality,0,1,6,6,16.67,33.33,0,0,0,0,0,0,0,0,0,0,0,33.33,33.33,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,hate walking place school calves going double size already fit boots jumped horses buy custom made boots calves could fit them mom big calves too maybe runs family really anything else calves weird thing talk probably mine really hurt right beacuse walking seems like everyplace go way across c ampus oh well walking probably good me maybe walking could loose weight make ex boyfriend wish break me maybe i'll dye hair red too he'd like that ha ha ha think hair would look good red think dye hear lot people say it think should sonce i'm pale would like depth feel like blonde hair washes out feel like i'm hemmingway short choppy sentences merely stating what's going around him short choppy sentences deep meaning though wonder sentences deep meaning probably since talking calves hair goes think lot things sometimes think much can't fall asleep night happens spray stuff smell like lavender pillows fall right asleep lavender smells good also like color might favorite know like really deep eggplant yeah eggplant pretty good looking vegetalbe however good color bad vegetable taste good either like many vegetables like good makes fat tastes better mom always yells eat fatting food sometimes eat get look miss mom miss car wish could go get car blare stereo smoke would great really gets stress out love that miss car also miss cats friends ex see happy couples want throw rocks them frustrates see happy used another person someone else start think get sad oh good almost harder thought trying type really slows thinking perhaps slow typer probably learned properly type kid think important then service like maids come,stream of consciousness,0,1,272,272,17.65,64.34,4.78,2.21,0,2.21,0,1.47,0.37,0.37,0,1.84,0,8.82,4.78,1.1,0,4.04,0.37,0.74,2.21,12.13,0.37,5.88,3.68,0,5.88,0.37,6.25,1.84,1.47,0.74,7.35,1.47,1.84,0.74,2.21,1.1,2.57,1.1,18.38,0.74,2.94,0,0,1.47,1.84,3.68,1.1,0.37,0,0.74,0.74,0.37,0,0,0.37,0.37,0,0,0,5.15,1.84,0.37,2.21,0.74,1.84,0,0,4.04,2.21,0,0,0,0,0,0,0,0,2.21,0,0,0
2014-01-12,mass today there 7year old boy asked mam pick did then started licking face like what,umass,0,1,16,16,12.5,75,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,6.25,0,6.25,0,12.5,6.25,0,0,0,6.25,25,18.75,6.25,0,6.25,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,6.25,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-08-10,great time seeing everyone ocb today,mypersonality,0,1,6,6,16.67,66.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,16.67,0,0,0,0,16.67,16.67,0,0,16.67,0,16.67,0,0,0,33.33,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-11-16,no response response far i'm concerned worst one could give someone sigh oh well tho,mypersonality,0,1,15,15,26.67,53.33,13.33,6.67,0,6.67,0,0,6.67,0,0,0,6.67,0,0,0,0,0,0,0,0,13.33,0,0,6.67,0,6.67,0,0,0,0,0,13.33,6.67,6.67,0,0,0,0,0,13.33,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0,0,0,0,0,0,0,0,6.67,0,0,0
NaN,all want sit couch take nap sitting front tv i'm trying really hard procrastinate much last semester usually wait last minute accomplish anything assigned two weeks ago i'm know it i've plenty time it find wanting plop front tv instead love couch potato mind wonders lot people tell i'm daydreamer whoever reads probably agree can't keep train thought one idea two minutes weekend go home see grandmother icu car wreck really hate going hospitals seeing sick everyone is scares think might happen future mom told probably even remember me can't decide whether hang friends go home weekend know accomplish lick homework reading still give whack take books home know even bother lugging around know sit corner room brother speaking two weeks kind miss him i'm supposed wedding november better start talking then can't decide want tonight might try staying unlikely even though really anything terribly exciting going week still manage find anything home actually anything good tv 12 30 pm sit front tv anyway usually keep asking i'm watching stupid show wonder hell actually thought shows like sister sister the smart guy even remotely funny shows even stay on know single person watches thinks funny,stream of consciousness,0,1,195,195,25.13,76.41,7.69,3.59,0,3.59,0,0.51,1.54,0.51,0.51,1.03,3.08,8.21,4.62,1.03,0,3.59,0.51,1.03,0.51,14.36,0,8.21,1.54,0.51,8.21,0.51,7.18,4.62,2.56,0,8.72,3.08,1.03,0.51,2.56,1.54,9.23,2.56,23.08,1.03,1.03,0.51,0,0,0,3.08,4.62,1.54,0.51,2.56,5.64,5.13,0,2.56,0,0,0.51,0.51,0,1.03,0,0.51,0,0.51,0,0.51,0,0.51,4.62,0,0,0,0,0,0,0,0,4.62,0,0,0
NaN,society i've reading assigned chapters fear i'm actually retaining information guess become quite apparent get first test scores back want well reason i'm living austin again continue education that's aim do make billion things accomplish today cross list get way order make room new life pretty enjoyable let drag minor negative aspects many people that drown self pity reamin miserable regardless smile sometimes really make feel better probably someone else well that's think mind mine place never seems rest end time up,stream of consciousness,0,1,82,82,24.39,64.63,6.1,4.88,0,4.88,0,0,2.44,0,0,1.22,2.44,7.32,3.66,2.44,0,3.66,2.44,0,2.44,12.2,1.22,2.44,1.22,1.22,7.32,1.22,2.44,1.22,0,1.22,2.44,0,1.22,0,0,1.22,9.76,0,20.73,0,2.44,1.22,0,0,3.66,1.22,7.32,2.44,1.22,3.66,2.44,2.44,0,0,0,0,1.22,0,1.22,0,0,0,0,0,0,0,0,0,6.1,0,0,0,0,0,0,0,0,6.1,0,0,0
2009-11-23,again watching glee instead homework,mypersonality,0,1,5,5,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,20,20,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,i've never sat like jotted thoughts despite thoughts think much them every time hear roommate charles play saxophone think brother marlon back home i thought practicing now school year i'm trying make straight a's crashed burned 1st two semesters say really crash burn received 2 4 g p a definitely aiming at know what's wrong though set aside lot time study could never pull tests people suggested add always think whether add i've usually dismiss possibility do might easy way out add bad study habits know always worry school 'm going see counselor it crew can't wait 'till tomorrow morning another practice texas rowing crew bright early morning 5 30 practice is found seven people trying crew living apartment complex one building less heather left got back dropping off heather's girlfriend 2 yrs going 3 plays goaltender st edwards girls soccer team tournament oklahoma weekend getting back late sunday night charles stopped watching television living room think one reason hardly get studying done apartment many distractions plus bed comfortable wake early sort makes tired learned today people regular sleep cycle tend better concentrations people sporadic sleep cycle that's have monday wednesday friday wake 4 30 tuesday thursday saturday sunday wake 7 30 never gave much attention sleeping habits i'm taking study strategies course hopefully going help make better grades want make straight a's semester so raise g p a 2 7 still near want be start right direction 10 minutes speaking sleepiness feeling very sleepy right now eyes getting heavy head tilting i'm fighting middle assignment looked professor pennebaker's old tests remember going things book lecture hope different,stream of consciousness,0,1,268,268,27.99,67.91,2.99,2.24,0,2.24,0,0.37,1.49,0,0.75,1.49,6.72,5.6,4.1,0,1.87,1.49,0.37,0.37,0,10.82,0.75,5.6,1.87,0.75,1.87,2.61,2.99,1.49,1.12,0.37,6.72,2.61,0.37,0.75,0.37,1.87,12.31,3.36,14.18,1.12,1.49,0,0.37,0.37,1.12,1.87,8.58,6.34,0.37,1.87,4.85,3.36,1.49,0.37,0,0,0,0,0,4.1,1.12,0,0,3.73,0,0,0,0.37,5.22,0,0,0,0,0,0,0,0,5.22,0,0,0
2009-10-13,osit,mypersonality,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,if fly pennsylvania see julia brint would go together it'd cost hell lot maybe spring break something could go says really pretty there gets really cold too hate cold weather image head nice clean streets kind hilly autumn leaves changing colors falling ground says supposed beautiful like carpet we'd go see vicky philly though we'd take train sorts new stuff get see christmas know able go that going disney world christmas even get see much either i've never disney world disneyland anything want mickey mouse ears ride teacup ride told cassandra eighth grade freshman year something went get i'd pay back never got them wish still would friends little high school mean realize whole little group broke got high school still really wish still good friends andrea miss much sometimes dating guy even know even know dating someone used good friends inseparable practically lived house entire summer everything together left went became popular whatever pisses got high school fat pretty sudden miss beauty queen good hang me would anything common days guess fault way things went wish would gotten share high school things her miss much really weird best friends like 5 8 like ever thought much high school every while i'm seems miss more really thought normal guess although right left couple days thought lot really wanted email letter sort kind apologizing guess way things went us go bad anything kind went away think still might email her reason behind,stream of consciousness,0,1,241,241,14.94,67.22,7.47,1.66,1.24,2.9,0,1.24,0.83,0,0,0.83,1.24,8.71,4.98,0,0.41,3.73,0,0.83,1.66,12.03,0.41,5.81,4.56,0,8.3,0.83,3.32,1.66,1.66,0,8.71,2.9,3.32,1.66,0,0.41,4.98,8.3,15.35,0.41,2.49,2.07,0,1.24,1.24,5.39,4.56,3.73,0.41,0.41,1.24,1.24,0,0,0,0.83,0.41,0.41,0,1.66,1.24,0,0.41,0,0.41,0.83,0,1.24,2.49,0,0,0,0,0,0,0,0,2.49,0,0,0
NaN,i'm feeling miss girlfriend san antonio feel everthing can't get head else can't get head music dorm next door playing making really frustrated can't think quite well hope jess okay worry lot sleep well kind worries extremely strong i'm worried it kind worried wrote letter got know loves college stuff apart quite difficult like neither she wrote something worries me kind wishes never met never fell love therefore never endure hardship parting miss lot days primarily consist waiting around get computer instant message her communicate her truly highlight day rest day school college is feel somewhat like hermit much her really everything know together forever one thing feel uneasy fact christian atheist played part relationship i'm afraid one day will pacifist atheist therefore usually ignore people's idea's know wrong oh well way feel really want destroy sense spirituality either i've done people really makes feel bad lost ever want hurt jess love her fact feel protect everything miss her like fact austin nearly san antonio glimer hope might get apartment together next year really hope do would great think nothing better waking smiling face everyday thinking luckiest guy world hope happens really help something think away someone love think great make bi monthly trips weekends see her fact i'm trying plan something weekend make feel,stream of consciousness,0,1,215,215,26.98,74.42,9.77,2.79,0,2.79,0,3.26,3.72,0.47,0,0.93,0.93,16.28,8.37,2.33,2.33,7.91,3.26,0.93,2.33,14.42,0.93,5.12,3.72,1.86,5.12,4.19,4.65,0.47,0,4.19,8.37,1.4,4.65,0.47,0,1.4,6.98,3.26,22.33,0.93,0.93,0.47,0,0.93,0,0,4.19,1.86,0.93,0.93,2.33,0.93,0.93,0,0.47,0,0.93,0.93,0,4.65,1.4,2.33,0,0.93,0,0,0,1.4,4.65,0,0,0,0,0,0,0,0,4.65,0,0,0
2010-01-08,hell empty devils here shakespeare,mypersonality,0,1,5,5,20,100,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,80,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,40,40,0,20,20,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-08-30,looking join junior league new orleans anybody know contact,mypersonality,0,1,9,9,44.44,66.67,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,11.11,0,0,11.11,0,22.22,11.11,0,11.11,22.22,11.11,11.11,0,0,0,11.11,0,11.11,0,0,0,0,0,0,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-10-19,philosophical sundays,mypersonality,0,1,2,2,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-02-05,meh,mypersonality,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-08-16,boogabogabogga,mypersonality,0,1,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,feelings displacement loneliness i'm acc worked summer came 1 i idea computer lab campus is 2 thought would nice see everyone feel like still mattered someone feel like hell think want cry always feel crappy since usually really stupid reason like feel like jerk something god feel like telling everyone shove today way start semester ok i'm trying think something little cheerful stop whining i'm excited going swing dance tonight hope can really want eric go i'm sure want want go hardly know lots not so great traits plus i'm sick getting hurt think might like he's i'm feeling lonely right now know right someone someone serious would big deal i'm sure keep going head can't find right one one marry anything serious that one really like one fits qualifications want entertain teach me who's nice funny interesting rrah ridiculous i'm feeling really stress time came over can't fully concentrate i'm thinking about amazing mind rambles loops something one thought brings another another thinking something totally different started ramble can't really remember got there,stream of consciousness,0,1,174,174,25.29,78.16,12.64,6.32,0,6.32,0,0.57,2.3,0.57,0,1.72,4.02,14.37,7.47,0,0.57,6.9,0.57,2.3,2.3,17.24,1.15,9.2,4.6,0.57,5.75,2.3,5.75,0.57,0.57,4.6,4.6,0.57,3.45,0,0,0,5.75,4.02,24.14,0.57,1.72,0.57,0,0.57,1.15,3.45,4.02,2.3,0.57,1.15,0.57,0,0,0,0.57,0,1.15,1.15,0,0.57,0.57,0,0,0,0,1.15,0,4.6,8.05,0,0,0,0,0,0,0,0,8.05,0,0,0
NaN,i'm happy sober now attempted suicide twice past year two weeks accident put situation try death actually came me fought stay alive that's always struck odd oh well whatever reason happier quieter person things good i'm looking forward psychological experiments year i'm off i've written thirty minutes think time cigarette bye bye now,stream of consciousness,0,1,53,53,28.3,64.15,9.43,9.43,0,9.43,0,0,0,0,0,1.89,5.66,7.55,5.66,3.77,0,1.89,0,1.89,0,5.66,1.89,3.77,0,0,0,1.89,1.89,1.89,0,0,3.77,1.89,0,0,0,1.89,16.98,7.55,13.21,0,1.89,0,1.89,0,3.77,0,3.77,1.89,0,1.89,0,0,0,0,0,0,3.77,0,3.77,0,0,0,0,0,0,0,0,0,9.43,0,0,0,0,0,0,0,0,9.43,0,0,0
NaN,figured could take insult surprise though people take much heart days girl met room mate friend mine constantly telling people promissory ring boy friend party messes around best friend jealous much got mess around fact all gets much action kind respected bitchiness go go back everything said dork kind jealous fact joe messed really broke her kind cool wish got reason it really need get girl friend want one rely every while beats hell me girls confusing music control feelings nin send adrenaline rush hard core drink much drink drink time drink muck it nothing stop now out cool might again later,stream of consciousness,0,1,102,102,14.71,72.55,6.86,1.96,0,1.96,0,0.98,0.98,0,0,2.94,0.98,13.73,6.86,0,1.96,6.86,0.98,3.92,0,11.76,0.98,2.94,3.92,1.96,1.96,2.94,6.86,0,1.96,0.98,17.65,3.92,1.96,4.9,0,5.88,6.86,3.92,13.73,0.98,2.94,0,0,0,0.98,4.9,2.94,0.98,0,1.96,1.96,0.98,0,0,0.98,0,0.98,0.98,0,4.9,0.98,0,3.92,0,0,1.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-07-24,turn insecurities strengths,umass,0,1,3,3,66.67,66.67,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-09-12,interesting start saturday,mypersonality,0,1,3,3,66.67,100,0,0,0,0,0,0,0,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-10-12,may understand fully learn something new everyday thats matters d,mypersonality,0,1,10,10,40,50,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,10,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-11-11,teach american 2010 corps member southern louisiana secondary biology,mypersonality,0,1,9,9,55.56,44.44,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,22.22,22.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-07-25,feelin' much better and stronger everyday,mypersonality,0,1,6,6,33.33,50,0,0,0,0,0,0,0,0,0,0,0,33.33,33.33,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,16.67,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,16.67,0,0,0
2013-03-24,daddy shit boredskii,umass,0,1,3,3,33.33,100,0,0,0,0,0,0,0,0,0,0,0,66.67,0,0,0,66.67,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-07-16,still awkae gotta wake,umass,0,1,4,4,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-05-14,niggas hoes dressed men's clothes,umass,0,1,5,5,40,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,20,0,0,0
2009-10-04,ah hate cold ugh,mypersonality,0,1,4,4,0,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,50,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,well really know thinking right know actually think really slow typer really need read classes tired right now desk lamp really bright hurts eyes unless facing down really excited tonight going chi o pledge retreat hope fun really know people pledge class want get know all like decorations room actives put me red yellow balloons starting look bad think need take now think save make scrapbook later chi o things acquired really hungry right now want eat tired eating mexican time really weird love tex mex oh well really think weird assignment keep getting weird subjects think need get nails done really bad know find time it probably check laundry wonder tonight chi o house looking forward putting swimsuit need find dance classes take something active sitting butt time really thirsty can't wait go buy tops pictures took weekend miss sister think might go home weekend 20th ex boyfriend's birthday today wish could see him well maybe finish roll film get developed ashley's b day wednesday think hope kyle get hh soon oh well back starting hurt sitting chair hope heals well sit still really like chi o things written mirrors red yellow stomach hungry seem bigger appetite college probably good thing really hope gain freshman 15 um need call mom send e mail book costs call dad 5 30 chi o house 9 00 look cute bet people get dressed up,stream of consciousness,0,1,232,232,19.4,64.66,1.72,0.43,0,0.43,0,0.43,0.43,0,0,0.86,2.59,8.62,5.17,0.43,2.16,3.45,0,0,1.29,15.09,0,7.33,5.6,0.43,5.17,0.43,4.31,2.59,0.86,0,4.31,0.86,0.43,0.43,1.72,0.86,7.76,1.29,23.28,0.43,1.29,0.43,0.43,0,0.43,3.45,4.74,4.31,0.86,0,3.02,1.72,0.43,0.43,0.43,1.72,0,0,0,5.6,3.88,0.86,2.59,0.86,0,0.43,0.43,0.86,1.29,0,0,0,0,0,0,0,0,1.29,0,0,0
