date,text,name,label,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
NaN,the way feel always interest me experienced many emotions times mind seem confused bogged internal conflict codependent personality love relationships longlasting perferably members opposite sex completely honest sex usually primary motive relationship currently feel somewhat lonely friends currently relationships beneficial them live apartment advantageous seems people jester seem easily approached friends met far new people i believe happy college reason love meeting new people find hard concentrate work constantly thinking certain people friends left behind seem dwell past lately go eating binges appetite days follow work constantly lately woried physical appearance many times dwell onthe question why girlfriend find attractive guess part reason feel way simply child teased overweight guess developed level self consciousness child still day woried weight i've tried meeting people conventional means seem work me hard approach girl tends bother somewhat personally tend avoid large groups simply id rather get acquainted person one one basis also worry excessively grades guess reading wrote biggest feeling emotion lonliness,stream of consciousness,0,1,159,54.43,69.37,99,69.7,159,35.85,88.68,49.69,18.24,3.77,3.77,3.14,0,0,0,0.63,0,3.14,0.63,1.26,0.63,1.26,10.69,0.63,0,17.61,13.21,6.92,8.18,5.03,3.14,0.63,24.53,0.63,23.9,14.47,3.14,0.63,8.81,1.89,1.26,0,10.69,6.29,3.14,5.03,1.89,1.89,0.63,0,0.63,0,16.35,6.92,0,0,0.63,0.63,2.52,9.43,0,2.52,1.26,0,0,0,0,0,5.03,0,0.63,4.4,0,0,5.03,1.26,0,0,0,0,1.26,1.26,0,0,0,0.63,0,0.63,0,1.26,0.63,0,13.84,13.84,0.63,1.89,6.29,0.63,0,3.77,9.43,4.4,5.66,0,0,0,0,0,0,0.63,0,0,0,0,0.63,0,0
2010-01-21,slept uh 16 hrs,mypersonality,0,1,4,89.52,40.06,1,20.23,4,0,75,50,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,25,0,0,25,0,0,0,0,0,0,0,0,0
NaN,where hmm need find out soon wonder tell parents going home weekend surprise them know one better worse oh well chair squeaked again see printers hmm stop looking around people looking funny almost eight need read wonder timer goes past twenty minutes keeps going well answers question,stream of consciousness,0,1,47,61.33,65.16,99,99,47,21.28,95.74,74.47,25.53,2.13,2.13,0,0,0,0,2.13,0,6.38,0,6.38,4.26,0,14.89,0,0,31.91,8.51,8.51,4.26,2.13,2.13,0,19.15,0,19.15,12.77,0,4.26,8.51,0,0,0,14.89,10.64,2.13,4.26,2.13,0,0,0,0,0,10.64,6.38,0,0,0,0,6.38,4.26,2.13,0,0,0,0,0,0,0,4.26,2.13,2.13,0,0,0,0,0,0,0,0,0,0,0,0,4.26,0,0,0,0,0,0,0,4.26,21.28,27.66,2.13,6.38,8.51,6.38,2.13,0,14.89,2.13,4.26,6.38,6.38,0,0,6.38,0,0,0,0,0,0,0,0,0
2009-09-02,ridiculous,mypersonality,0,1,1,89.52,40.06,1,1,1,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,100,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-06-05,steroid baseball story could big time,umass,0,1,6,49.68,40.06,1,20.23,6,33.33,83.33,33.33,16.67,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,16.67,16.67,16.67,0,0,0,0,16.67,0,16.67,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-10-26,home study clean,mypersonality,0,1,3,89.52,40.06,99,99,3,0,100,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,33.33,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,today terrible day san antonio ugly humid outside really glad came labor day weekend see family uncle mean needs bit nice me always makes fun ant telling need stay austin can't come homecoming football game need move another room air conditioner loud need time think alone sister really needs turn volume tv still homework fair considerate person people towards me right listening country music typing find country music soothes easy understand always runs head hispanic girl listen country feel runs peoples minds runs sisters mind likes listen rap r b party music never ask likes type music mind music either prefer country another thought crosses mind is come girl listen tejano music ask adopted family takes awhile get something's hyper personality irish persons' chin smelling fresh grapes placed front face bad habit smelling things also bad habit constantly washing hands using antibacterial hand sanitizer think obsessive compulsive something's always feel need clean organized quite funny get older need clean younger care got dirty take bath hated taking baths noticing time running feel like 20 minutes seems lot faster thought ut going super scary school awesome classes environment awesome everyone friendly,stream of consciousness,0,1,190,64.73,43.15,90.24,95.05,190,26.32,88.95,53.68,14.74,4.21,1.05,1.05,0,0,0,0,3.16,2.11,0,0.53,2.11,1.05,6.32,1.05,1.05,25.79,13.16,4.21,2.11,2.11,0,0,21.05,2.63,18.42,7.37,0.53,4.74,2.11,1.05,2.11,0,15.26,10.53,4.74,5.79,3.16,2.63,0.53,0.53,0,0,13.68,6.32,2.11,0,0,0,2.11,4.74,1.58,0,2.11,0.53,1.58,0,1.05,0.53,11.05,7.37,1.05,3.16,0,0,5.26,2.63,0,0,1.05,0,0,0.53,0,3.68,0,3.16,0,0,0,0,0,0,20,21.05,2.11,5.79,6.84,0.53,5.79,2.11,6.84,2.11,4.74,0.53,0.53,0.53,0,0,0,2.11,0,0,0,0,2.11,0,0
2010-01-26,memento trippy movie,mypersonality,0,1,3,89.52,40.06,1,20.23,3,33.33,66.67,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-02,relax parque lleras,umass,0,1,3,89.52,40.06,1,99,3,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,33.33,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-06-16,play poker,mypersonality,0,1,2,89.52,40.06,1,99,2,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,my thoughts jumbled right now life different 2 months ago idea leaving home beginning life would change much years now i've anticipated change life i've wanted own there's anything wrong life home i've always independent person i've always felt needed things myself take care myself burden today tons things gone mind day sleep love saturdays love sleep worry getting anything but times think home things i'm missing things they're missing me think little brother i'm missing grow up know i've gone three weeks changed eyes much three weeks think birthdays i'm missing can't make home every weekend think friends best friend amber miss talking everything wish experience stuff i'm experiencing right now think lot boyfriend put quotes we're exclusive anymore we're dating people think much miss him eyes laugh attention today woke up first thoughts came head was nikki two papers write psychology better get done nikki mail grandmother birthday card going miss birthday year nikki mail paycheck home mom deposit you nikki money left paycheck stop spending life different now i've got much think everyday like done laundry week half i'm running clothes get done too times miss mom remind everything tell stuff times miss that i'm glad i'm getting things done without told think stuff too like going live next year going friends people i've lucky point i've got greatest friends they'd anything other love them i've known three weeks i've got think work too different work home days want go i'm glad get break,stream of consciousness,0,1,247,9.31,17.82,99,89.43,247,20.24,92.71,61.54,32.79,17.81,11.74,8.91,0.81,0.4,0.4,1.21,6.07,5.67,0,2.43,2.02,12.15,5.26,0.4,0.4,30.77,9.31,8.91,6.88,5.26,1.21,0.4,18.22,2.43,15.79,6.07,1.62,2.43,1.21,0,3.64,0.4,6.48,5.67,0.81,2.83,2.43,0.4,0.4,0,0,0,16.6,5.26,0.4,0,0,0.4,2.83,7.29,1.62,2.43,1.21,1.21,0,0,0,0,6.07,0.4,2.83,1.21,1.62,0,3.64,0,0,0,0,0,0,0,0,0.4,1.21,3.64,0,0,0,0,0.4,0.4,15.38,10.12,0.4,4.05,4.86,0.81,0,0.4,12.55,10.12,7.29,2.02,0,0,0,0,0,9.72,0,0,0,0,9.72,0,0
NaN,know anything computers kind sad mom works computer company maybe that's reason need know could ask could tell me reallt know else say i'm thinking i'm glad time almost things talk about desk chairs quiet uncomfortable another reason i'm glad time almost up sure watched time closely i,stream of consciousness,0,1,48,4.05,1.71,89.39,20.23,48,18.75,93.75,72.92,37.5,18.75,10.42,10.42,0,0,0,0,8.33,4.17,0,0,4.17,12.5,12.5,0,0,35.42,14.58,2.08,4.17,2.08,2.08,0,31.25,0,31.25,12.5,4.17,6.25,8.33,0,4.17,0,8.33,4.17,4.17,8.33,4.17,4.17,0,0,2.08,0,12.5,8.33,0,0,0,0,8.33,2.08,2.08,0,2.08,0,4.17,0,0,4.17,10.42,0,0,10.42,0,0,0,0,0,0,0,0,0,0,0,2.08,0,0,0,0,0,0,0,0,18.75,8.33,2.08,0,4.17,2.08,2.08,0,0,2.08,10.42,0,0,0,0,0,0,8.33,0,0,0,0,8.33,0,0
2009-12-12,christmas tree decorating propname bells potentially cocoa and or holiday cookie baking officially worst jew ever,mypersonality,0,1,16,26.1,11.66,54.55,20.23,16,37.5,68.75,37.5,25,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,6.25,6.25,0,6.25,0,0,6.25,18.75,6.25,12.5,0,0,0,12.5,0,6.25,0,12.5,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,6.25,0,18.75,6.25,0,0,0,12.5,12.5,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-05-29,really hate new tweet things,umass,0,1,5,3.8,40.06,63.35,20.23,5,0,100,100,40,20,0,0,0,0,0,0,20,0,0,0,0,0,20,0,0,20,20,0,0,0,0,0,20,0,20,0,0,0,0,20,0,0,40,20,20,20,0,20,0,20,0,0,20,20,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0
2014-01-26,really hate somebody hang face beyond disrespectful,umass,0,1,7,18.12,97.11,97.09,1,7,28.57,100,85.71,42.86,14.29,0,0,0,0,0,0,14.29,0,0,0,14.29,0,28.57,0,0,28.57,14.29,0,14.29,0,0,14.29,28.57,0,28.57,0,0,0,14.29,14.29,0,0,28.57,0,28.57,14.29,0,14.29,0,14.29,0,0,28.57,14.29,0,0,0,14.29,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,0,0,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-11-26,wishes everyone safe happy thanksgiving get make stuffing turkey propname gets stuff,mypersonality,0,1,12,49.68,84.23,1,99,12,33.33,66.67,66.67,16.67,16.67,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,33.33,16.67,0,0,0,0,0,25,8.33,16.67,0,8.33,8.33,0,0,0,0,16.67,16.67,0,8.33,8.33,0,0,0,0,0,8.33,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,16.67,0,0,0,0,8.33,0,25,0,0,0,0,0,0,0,0,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,cried quite bit loss something really care first place think never liked end anything end highschool much like end first section life although marginal change elementary junior high junior high high school still organized schools public school system often ever within school district every day 7 get prepare school required go 8 tardies classes bell teachers know name lunch cafeteria specific time meal day must pay 1 50 1 75 for really thing twelve different grades school college like job like old school system huge change simply hope friends go crazy decide move something college would death not not want make new friends however found contact friends slowly drives mad would love jere nolan robert stay local forever would like to see could live without least robert nolan jeremy robert mark robert robert ben jeremy ben jeremy mark therse combinations would able keep satisfied forever course know freakin psychos go get married like sick bastards are read little bit saint paul fools knew wisdom getting married one things pissed pretest asked shyness interfered dating something like that no shyness interfere freaking dating cause date never date barely ever dated think people date lined flogged come senses junior year people always used say well craig bitter cause can't get any well time partially true since opportunity galore senior year jana the cheer leader heather myriah jill melissa openly admitted liked me pursue i well admit foolishly wen jana worst mistake life btw one say can't get any sir girl floor last year may liked the girl,stream of consciousness,0,1,255,58.5,23.46,73.43,69.58,255,20.39,83.92,50.59,25.1,3.53,0.78,0.78,0,0,0,0,2.75,5.49,0.78,4.31,4.31,3.92,7.45,1.18,2.75,18.82,10.2,5.88,4.31,2.75,0.78,0.78,24.31,3.53,20.78,4.71,2.75,5.1,4.71,1.18,3.14,0,12.55,7.45,4.31,3.53,1.96,1.18,0,0.39,0.39,1.18,10.2,5.1,0.39,0.39,0,0,1.57,4.71,0.78,1.18,0.78,0.39,0,0,0,0,9.41,0.39,0,8.24,0.39,0.39,2.75,0.39,0.39,0,0,0,0,1.18,0.39,0.78,0.78,1.96,0,0.39,0,0.39,0.39,0,15.29,7.84,0,3.14,5.49,0.39,0,0.39,9.41,4.71,1.57,1.18,1.18,1.18,0,0,0,0.78,0,0,0,0,0.78,0,0
NaN,i'm worried many things right now feel i'm far behind studies able catch up gotten books classes fairly hard year i'm usually guy stays top things likes headstart seems like i'm top things get microeconomic book friend later tonight begin reading class chapter three already yet begun i'm houston right now hometown leave around four home nice time relax enjoy old friends again time home finding absolutely nothing find houston fun was things starting change views emotions quite different before view parents brother differently appreciate company before guess miss awful lot brother close try talk every night i'm living houston enjoy talking sharing thoughts experiences i'm also kind glad going back austin later today missed alot gone friend's birthday party ut's first football game chinese bible study meeting hoping attend gladly say regret comming houston back home enjoyed fairly well suddenly feel like sense burden lifted shoulder i'm really thinking school work homework doing smile face sense peace sense sadness i'm going depart wonderful place call home parents home right mom making best dishes me smell upstairs quite missed mother's cooking yet know comming months university texas mind fun exciting thought would be friends go there seems still emptiness guess things get better time progresses i'm still use freedom still use things also found spoken many close friends even hung them rather around feel comfortable around people ut nice thus far met variety new faces throughly enjoy company enjoy making new friends meeting new,stream of consciousness,0,1,244,31.41,37.7,99,99,244,26.23,93.03,55.74,27.05,7.38,4.92,4.51,0,0,0,0.41,2.46,3.28,0.41,1.23,3.69,5.74,11.89,1.64,0.41,21.72,12.7,4.92,7.38,5.33,2.05,0,18.44,0.82,17.62,7.79,2.05,2.46,5.33,0.82,1.23,0,13.11,10.66,2.05,6.97,4.92,1.64,0.41,0,0.82,0,12.7,5.74,0.41,0,0,0,2.87,5.74,2.46,2.05,0.82,1.23,0.41,0,0.41,0,11.07,2.46,2.87,5.74,0,0.41,2.46,0,0,0,0,0,0,0.82,0,0,0.41,1.64,0.41,0,0,0,0,0,17.62,17.62,0,3.28,11.07,0.82,0,2.87,10.25,5.33,7.38,1.23,0.41,0,0.41,0,0,5.33,0,0,0,0,5.33,0,0
2009-07-06,florider night july 14th,mypersonality,0,1,4,89.52,40.06,99,20.23,4,25,75,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-11-23,would like 24 hours day,mypersonality,0,1,5,89.52,40.06,1,99,5,0,100,80,40,0,0,0,0,0,0,0,0,0,0,20,20,20,0,0,0,40,0,40,0,0,0,0,40,0,40,0,0,40,0,0,0,0,40,40,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-12-06,basketball fun we've lost two games two,mypersonality,0,1,7,18.12,99,1,20.23,7,14.29,100,71.43,42.86,14.29,14.29,0,14.29,0,0,0,0,28.57,0,28.57,0,14.29,0,0,0,28.57,28.57,28.57,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,28.57,14.29,14.29,14.29,14.29,0,0,0,0,0,14.29,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,42.86,42.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,28.57,0,0,0,0,0,0,0,14.29,0,0,0,0,14.29,0,0
2009-09-10,leaving work down time dance,mypersonality,0,1,5,99,40.06,99,20.23,5,20,100,40,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,20,0,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,60,0,40,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-12-24,apparently mysterious propname allegedly works company decided order stuff office supply company i'm supposed get 4 packages tomorrow hm almost enough build epic fort,mypersonality,0,1,24,37.3,18.97,15.38,83,24,41.67,83.33,45.83,20.83,8.33,4.17,4.17,0,0,0,0,4.17,4.17,0,4.17,0,4.17,8.33,0,0,20.83,8.33,4.17,8.33,0,4.17,4.17,25,0,25,4.17,0,0,20.83,0,0,0,4.17,4.17,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.83,0,0,20.83,0,0,0,0,0,0,0,0,0,0,0,0,0,4.17,0,4.17,0,0,0,4.17,4.17,4.17,0,0,0,4.17,0,0,4.17,8.33,8.33,4.17,4.17,0,0,4.17,0,4.17,0,0,0,0,4.17,0,0
NaN,wonder parents coming visit weekend need lot things fact need lot things hope creating stuff really works yeah math 408c class seems really intimidating wonder really get struggling review session today well least tomorrow friday thank god need major break funny really honestly want achieve much yet feel far behind think need be i'm falling falling far behind must get back shape jist things seriously need massage legs killing me must walked ten thousand miles today 4 months left go great pennebaker professor seemed pretty cool think want drop class hard get also seems like interesting never taken psychology course ba101 wait wonder friends back home miss me probably not week almost met new people many have bad well still long time think join clubs know where hm song sucks can't wait friday miss everyone knew sounds strange really miss them need work more feel tired really surprised homesick though miss food live like this seems pretty fun even though car think dad brother went bowling feel sleepy miss playing piano guitar came escape lot things seems distance brought closer wanted get away from lucky lot distractions sometimes find thinking somebody should deserve this sound depressing let's hink happy thoughts girl van met today seemed pretty cool really outgoing even waited class that's pretty cool glad dan roommate sense humor always there feel like playing basketball need catch schoolwork already sad things second day only can't believe 2 classes tyson guy met camp chances that lira second cousin economics class angela johnson old high school professor well nevermind many,stream of consciousness,0,1,259,32.92,44.63,87,93.12,259,19.31,93.44,63.32,29.34,6.56,1.93,1.16,0.39,0,0,0.39,4.63,6.56,0,3.09,2.7,3.86,11.58,1.16,1.93,26.25,12.36,6.95,5.79,3.09,1.54,1.16,26.25,1.16,25.1,9.65,0,6.95,7.72,3.47,1.93,0,13.51,9.27,3.86,4.25,1.93,1.93,0,0,1.16,0,10.81,3.47,0.77,0.39,0.39,0.39,0.39,5.41,1.54,0.77,0.39,1.16,0.39,0,0,0.39,11.58,3.09,1.16,6.18,0.77,0.39,2.32,0.39,0,0,0,0,0,0.39,0.39,3.47,1.54,2.32,0,0,0.77,0,0.77,2.7,16.6,16.6,0.77,4.25,7.72,0,1.16,3.47,6.56,5.41,5.41,0.77,0.77,0,0.39,0.39,0,1.93,0,0,0,0,1.93,0,0
2009-09-01,trying decide stock fridge chance propname eat something besides fast food 5 days i'm gone,mypersonality,0,1,15,39.7,1.24,99,20.23,15,20,86.67,60,20,13.33,6.67,6.67,0,0,0,0,6.67,0,0,6.67,6.67,6.67,6.67,0,0,33.33,0,6.67,6.67,0,6.67,0,33.33,0,33.33,6.67,0,6.67,13.33,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0,6.67,0,0,0,26.67,0,0,0,0,0,0,26.67,0,0,0,0,0,0,0,0,0,0,0,13.33,0,6.67,6.67,0,0,0,6.67,6.67,6.67,0,0,0,0,0,0,6.67,0,0,0,0,6.67,0,0
