date,text,name,label,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
2015-08-15,at t at t retail hiring event king snohomish counties seattle wa retail job,umass,0,1,14,99,79.51,1,20.23,14,21.43,50,21.43,14.29,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,7.14,0,0,7.14,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,7.14,0,0,0,7.14,0,0,0,0,28.57,0,0,28.57,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-02-05,really,mypersonality,0,1,1,1,40.06,1,20.23,1,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-28,i'm really digging shirt,umass,0,1,4,1,1,89.39,20.23,4,25,50,50,50,25,25,25,0,0,0,0,0,0,0,0,0,25,25,0,0,25,0,0,0,0,0,0,25,0,25,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,25,0,0,0,0,25,0,0
2010-01-11,back playing ddo anyone interested joining hit aim,mypersonality,0,1,8,62.1,94.84,15.38,99,8,37.5,87.5,37.5,12.5,12.5,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,25,0,0,25,12.5,12.5,0,12.5,0,12.5,0,0,0,12.5,0,0,0,50,37.5,12.5,0,0,0,0,0,0,0,25,12.5,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,25,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-01-12,knoxilla days trying get germany thing settled still garg,mypersonality,0,1,9,33.38,40.06,1,20.23,9,33.33,66.67,66.67,22.22,11.11,0,0,0,0,0,0,11.11,0,0,0,0,0,11.11,0,0,33.33,0,11.11,11.11,0,11.11,0,11.11,0,11.11,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,22.22,0,0,0,0,0,0,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-08-07,platitudes notwithstanding self deception remains difficult deception tricks worked others count nothing well lit back alley one keeps assignations oneself winning smiles here prettily drawn list good intentions propname,mypersonality,0,1,29,28.28,22.04,21.61,99,29,44.83,75.86,37.93,24.14,6.9,3.45,0,0,0,3.45,0,3.45,3.45,0,3.45,0,0,10.34,3.45,3.45,10.34,3.45,6.9,6.9,0,6.9,0,17.24,3.45,13.79,0,3.45,0,0,0,6.9,0,20.69,17.24,3.45,6.9,6.9,0,0,0,0,0,20.69,13.79,0,0,0,0,0,6.9,0,0,0,0,0,0,0,0,3.45,0,0,3.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45,0,0,10.34,13.79,0,0,10.34,3.45,0,0,0,6.9,3.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,went wrong anyways forget it snap it lets see happens want take seriously would work to well thats spirit wish could relax think,stream of consciousness,0,1,23,2.08,85.5,1,84.9,23,13.04,91.3,82.61,43.48,17.39,4.35,0,4.35,0,0,0,13.04,4.35,0,0,4.35,17.39,13.04,0,0,52.17,4.35,0,8.7,4.35,4.35,0,30.43,0,30.43,4.35,0,17.39,0,4.35,0,4.35,13.04,8.7,4.35,4.35,4.35,0,0,0,0,0,8.7,4.35,0,0,0,4.35,0,4.35,0,0,0,0,0,0,0,0,8.7,4.35,0,4.35,0,0,0,0,0,0,0,0,0,0,0,0,8.7,4.35,0,0,0,0,0,0,13.04,8.7,0,4.35,0,4.35,0,0,0,4.35,17.39,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,going alaska think scared alone knew always buy string n time known never really compasionate whats worse used hate treated things heard him well wish best two them hope forget anything wedding weekend still nervous semester since new school think okay though know magage time use wisely dunny always something do tonight made dinner boyfriend roomate 2 roomates makes feel good things people like that spagetti salad french bread baked cookies feeling peace right becuase best made dinner gotten much accomplished today int way school work errands run nice sit quiet apartment write 20 min feel bad din't work today,stream of consciousness,0,1,100,42.65,63.73,56.35,50.98,100,19,87,52,21,8,2,0,0,0,1,1,6,3,0,3,2,2,8,2,1,24,11,2,9,4,5,0,24,3,21,8,6,2,3,1,1,1,12,7,5,6,2,4,2,1,0,0,8,2,0,0,0,0,1,6,1,3,0,2,1,0,1,0,11,1,3,7,0,0,6,0,0,0,0,0,0,6,0,0,2,1,0,0,0,0,0,1,18,10,0,2,3,0,2,3,8,7,5,3,1,0,1,0,0,1,0,0,0,0,1,0,0
NaN,happened today can't believe max killed i'm fine matt ryan going head hope matt ryan deal horriblr thing happen hope matt stays school worry everyone much enough me i'm glad strong one them wish back home right home feels far would love hug mom worried me baby away school school feel lost meant ineed reason here i'm supposed lonely ever fall love hate room alone need someone me life confusing feelings mean everyone together i put much meaning everything poor max wasted life needed someone help him want matt needs time grieve can't intrusive need stop trying fix everthing planned already hope see brian tomorrow gives something look forward to hes nice guy interested me tomorrow new day today opened eyes take life granted,stream of consciousness,0,1,124,30.23,31.06,58.85,81.49,124,19.35,87.1,54.84,25,14.52,8.87,6.45,0,0,1.61,0.81,5.65,3.23,0,0.81,1.61,5.65,3.23,0,1.61,28.23,11.29,4.03,7.26,3.23,1.61,2.42,27.42,3.23,24.19,7.26,0.81,11.29,6.45,0,1.61,0,18.55,11.29,7.26,9.68,4.84,4.84,1.61,0.81,1.61,0,14.52,3.23,0.81,0,0.81,0,0,8.06,1.61,0,0.81,2.42,0,0,0,0,5.65,0,2.42,3.23,0,0,2.42,0,0,0,0,0,0,0,0.81,3.23,4.03,0.81,0,0.81,0,0,0,0.81,15.32,16.13,1.61,2.42,8.87,2.42,0,2.42,5.65,7.26,9.68,6.45,0,0,0,0,0,4.03,0,0,0,0,4.03,0,0
NaN,e mail account never one before think fun able send get mail especially boyfriend still lives dallas getting expensive calling every day voice i've never really ugl before registered ever work probably though think chairs low maybe desks high comfortable guess want sit good posture like taught typing class there lost cursor while guess that s says knows i well help cook dinner co op tonight mediterranean turkey wonder that s going taste like good hope well time guess time submit paper hope never read even guess really matter size class know adam,stream of consciousness,0,1,93,26.78,14.43,91.84,99,93,12.9,83.87,59.14,27.96,4.3,2.15,2.15,0,0,0,0,2.15,4.3,0,1.08,4.3,1.08,16.13,4.3,3.23,22.58,6.45,5.38,4.3,2.15,2.15,0,25.81,5.38,20.43,9.68,0,3.23,9.68,2.15,1.08,0,10.75,9.68,1.08,6.45,6.45,0,0,0,0,0,6.45,5.38,1.08,0,0,0,4.3,1.08,0,1.08,0,1.08,0,0,0,0,10.75,1.08,0,8.6,2.15,0,4.3,0,0,0,0,0,0,3.23,0,0,3.23,2.15,0,0,0,0,0,1.08,16.13,7.53,0,1.08,5.38,0,0,0,9.68,3.23,3.23,3.23,1.08,1.08,0,0,0,1.08,0,0,0,0,1.08,0,0
2009-12-08,stuck sd airport for ever,mypersonality,0,1,5,89.52,40.06,99,20.23,5,20,60,60,40,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,20,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,20,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,accomplish can't help way feel exept doping medicine makes drowsy yes aware dayquill bad taste gross work though hopefully bug pass like one hour fever day burning up medication available ibuprofrin took two layed cool towel head like five minutes later officer hbsa called invite eat really wanted go drag security blankets really kinda bothered go want able involved organization join felt though let small opportunity pass by dinner though another meeting today thursday hosting apple computer hbsa company night think going great opportunity need boning apple company speak recruiters course tommorrow also four classes also day promised friend would go work together much do,stream of consciousness,0,1,105,56.86,10.48,69.64,97.84,105,27.62,84.76,53.33,20.95,0.95,0,0,0,0,0,0,0.95,5.71,0,3.81,3.81,2.86,8.57,4.76,0.95,22.86,8.57,9.52,9.52,3.81,4.76,0.95,19.05,0.95,18.1,3.81,0.95,5.71,1.9,2.86,4.76,0,14.29,9.52,2.86,2.86,0.95,1.9,0,0,0,1.9,12.38,9.52,3.81,0,0,0,2.86,0.95,0,0,0,0,0.95,0,0,0.95,10.48,0,0,10.48,0,0,6.67,3.81,0.95,0,0,0,0,2.86,0,0.95,2.86,0.95,0,0,0.95,1.9,0.95,0,19.05,13.33,0.95,6.67,4.76,0,0,2.86,6.67,3.81,3.81,1.9,1.9,0.95,0.95,0,0,0.95,0,0,0,0,0.95,0,0
2010-02-01,propname thanked propname grammy speech,mypersonality,0,1,5,89.52,40.06,1,99,5,60,40,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,40,40,20,20,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,smile night black bird almost made cry sad emotional mood think get moody right right period night right after song pink floyd oh well really want get cd player back denton x boyfriends place wasn't' going need summer let borrow it i'll see couple weeks mixed feelings seeing him i'm excited scarred i'm really going like anymore think he's going move austin christmas hope works out also hope find happy medium relationship one reasons night think lonely male companion something sort crush guy jeremy roommates jill leslie jeremy jill used date john jeremy's best friend i'm going movie's tonight says jeremy broke jill that's john glad jill found another really nice guy date think makes jeremy sort regret breaking tell watching much still care other kind frustrating since kind,stream of consciousness,0,1,129,41.55,53.95,78.57,56.53,129,13.95,80.62,53.49,20.16,7.75,4.65,3.1,0,0,1.55,0,3.1,3.88,0,0.78,3.1,5.43,6.2,2.33,0.78,27.91,10.85,3.88,5.43,4.65,0.78,0,20.93,0,20.93,6.2,3.88,3.88,3.1,2.33,2.33,0,14.73,7.75,5.43,10.85,4.65,4.65,0,0.78,3.1,0,13.18,4.65,0.78,0,0,0,2.33,8.53,0,3.88,0,4.65,0,0,0,0,4.65,1.55,0.78,0.78,0.78,0.78,0,0,0,0,0,0,0,0,0,0.78,2.33,2.33,0,0,0,0,0,0,12.4,12.4,0.78,3.88,2.33,3.88,0.78,0.78,10.08,4.65,6.2,5.43,0.78,0,0,0.78,0,7.75,0,0,0,0,7.75,0,0
2009-06-17,dinner party freinds,mypersonality,0,1,3,89.52,40.06,1,99,3,33.33,66.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,33.33,0,0,0,0,33.33,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-09-09,got burned steak grease blisters leg i'm tryin ignore think chef owes serious sesh cough propname cough cough hahaha,mypersonality,0,1,19,67.62,40.06,8.42,92.27,19,15.79,78.95,36.84,5.26,5.26,5.26,5.26,0,0,0,0,0,0,0,0,0,5.26,0,0,0,26.32,5.26,0,5.26,0,0,5.26,5.26,0,5.26,5.26,0,0,0,0,0,0,5.26,5.26,0,5.26,5.26,0,0,0,0,0,10.53,5.26,0,0,0,0,0,5.26,0,0,0,0,0,0,0,0,10.53,0,0,5.26,5.26,0,36.84,21.05,5.26,0,0,0,0,10.53,0,0,0,5.26,0,0,0,0,0,0,0,5.26,5.26,0,0,0,0,0,0,5.26,10.53,0,5.26,5.26,0,0,0,5.26,0,0,0,0,5.26,0,0
NaN,the start semester full stress anxiety wake everyday depressed knowing day bring problems bit pessimistic used to instance right feel head throbbing headache reason first place school hardships pre med student already taken toll sometimes think i'm strong enough continue think keeps going thought one day making parents proud yet means extremely well classes past year done far that constantly worry gpa getting medical school gets point tune everything else i'm even thinking chances medical school right typing diary sad truth try cope it remember summer lost care school gpa finally happy world peace thought return back school would much exciting stopped worrying whole pre med issue sadly i'm thinking non stop almost like go,stream of consciousness,0,1,115,50.12,30.38,99,11.39,115,28.7,90.43,56.52,22.61,6.09,2.61,2.61,0,0,0,0,3.48,5.22,0.87,1.74,1.74,4.35,8.7,0,0,26.96,13.91,7.83,5.22,0.87,3.48,0.87,23.48,1.74,21.74,10.43,2.61,2.61,3.48,0.87,0.87,0.87,14.78,6.96,7.83,9.57,2.61,6.96,3.48,0,2.61,0,4.35,2.61,0.87,0,0,0,0.87,1.74,0.87,0,0,0,0,0,0,0,9.57,0,0,9.57,0,0,6.96,5.22,0.87,0,1.74,0,0,0,0,0,0,2.61,0,1.74,0,0,0.87,0,11.3,10.43,0,3.48,6.09,0,0.87,1.74,13.91,6.96,6.96,0.87,0,0,0,0,0,2.61,0,0,0,0,2.61,0,0
2009-09-03,never trust man without embarrassing secret,mypersonality,0,1,6,10.19,1,99,1,6,33.33,100,50,33.33,0,0,0,0,0,0,0,0,0,0,0,16.67,0,33.33,0,16.67,0,16.67,0,16.67,16.67,0,0,33.33,16.67,16.67,0,0,0,0,0,16.67,0,16.67,0,16.67,16.67,0,16.67,0,0,0,0,66.67,50,0,0,0,0,0,16.67,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-08-21,prepare twitter blown,umass,0,1,3,89.52,40.06,1,20.23,3,66.67,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,presence people reality i m stressed seem lack self confidence times feel confident ever uncommon dunno lack self confidence really bother me affects way perceived peers people like friend mean tell way talks carries himself extremely confident secure himself want like also need am know go phases feeling high low self esteem think brother lot effect me seems like i m always feeling less confident around him great way bringing worst making feel like crap well too butt family isn t weird everybody else terrific guy little know treats loved ones worst feels like it never guts stand him i i m confident stand want be really mean really bothers me figure out ill continue feel,stream of consciousness,0,1,116,32.86,45.17,97.87,98.26,116,20.69,91.38,61.21,31.9,12.07,10.34,6.9,0,0,3.45,0,1.72,1.72,0,0,6.03,3.45,10.34,0.86,1.72,20.69,12.93,3.45,7.76,2.59,5.17,0,29.31,3.45,25.86,14.66,2.59,4.31,2.59,3.45,0.86,0,12.93,9.48,2.59,7.76,6.9,0.86,0.86,0,0,0.86,15.52,4.31,0,0,0,0,1.72,11.21,2.59,0,0,5.17,0,0,0,0,0,0,0,0,0,0,2.59,0,0,0,0,0,0,0,0,0.86,1.72,0,1.72,0,0,0,0.86,0.86,18.1,15.52,0,2.59,7.76,0,0,5.17,4.31,0,7.76,0.86,2.59,0.86,0,1.72,0,0,0,0,0,0,0,0,0
2009-07-01,has tickets 'thunder under going bank get american 1 00 bills op woot feeling 2nd 22 b day going awesome slightly ridiculous o,mypersonality,0,1,23,89.52,40.06,74.45,84.9,23,30.43,78.26,47.83,13.04,0,0,0,0,0,0,0,0,4.35,0,21.74,4.35,4.35,0,0,0,17.39,13.04,8.7,0,0,0,0,4.35,0,4.35,4.35,0,0,0,0,0,0,13.04,8.7,4.35,8.7,8.7,0,0,0,0,0,4.35,4.35,0,0,0,4.35,0,0,0,0,0,0,4.35,0,4.35,0,8.7,0,0,4.35,8.7,0,0,0,0,0,0,0,0,0,0,0,0,4.35,0,0,0,0,0,0,8.7,17.39,0,8.7,4.35,0,0,4.35,4.35,0,4.35,8.7,8.7,8.7,4.35,0,0,4.35,0,0,0,0,4.35,0,0
2009-06-26,la la la la,mypersonality,0,1,4,89.52,40.06,1,20.23,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-05-23,moody u shake dat booty,umass,0,1,5,39.7,99,1,1,5,0,80,40,40,20,20,0,0,20,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,20,20,0,20,0,0,0,20,20,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,0,0,0,0,0,0,0,0,0,0,0
2014-06-14,ya rabak feel man,umass,0,1,4,26.1,99,89.39,20.23,4,0,75,50,25,25,25,0,0,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,25,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,50,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,0,25,0,0,25,0,25,25,0,0,0,0,0,0,0,0,0,0,0
2009-11-24,would bacon do,mypersonality,0,1,3,1,40.06,1,20.23,3,0,100,66.67,66.67,0,0,0,0,0,0,0,0,0,0,0,0,66.67,0,0,0,66.67,0,0,0,0,0,0,33.33,0,33.33,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,whether fear women overall well sure like talk think lot mom always hard ass growing up know loved lot although hate admit it guess that's was or maybe upbringing anyway nonetheless i've afraid forever i'm ashamed think fucks deal women really hard time deciding love not know duty whatever means really course level but man always get tearyeyed even start thinking it that's another thing able cry good long while oh well c'est la vie friend elizabeth comes mind now wonder ny really weird relationship really hurt learned liked matt long time guess always little something her great time doubletree last christmas though say mr footing entire bill too guess townes van zandt right said we got holes fill holes that's real last night learned manny's holes concerning father,stream of consciousness,0,1,130,15.41,27.46,99,43.1,130,16.92,85.38,58.46,32.31,10,3.08,1.54,0.77,0,0.77,0,6.92,6.15,0,0.77,2.31,4.62,12.31,4.62,0.77,20.77,9.23,6.15,4.62,3.08,0.77,0.77,26.92,3.08,23.85,10.77,0,0,5.38,3.85,6.15,0,12.31,6.15,4.62,6.92,2.31,4.62,1.54,0.77,0.77,1.54,14.62,8.46,0,0.77,0,0.77,3.08,6.92,1.54,0,3.08,2.31,0,0,0,0,1.54,0,0,0.77,0,0.77,1.54,0,0,0,0,0,0,0,0,0,0,1.54,0,0.77,0,0,0,1.54,15.38,7.69,0,0.77,5.38,0,0,2.31,8.46,5.38,5.38,0,0.77,0,0,0.77,0,5.38,0,0,0,0,5.38,0,0
NaN,involve art two dimensional design beginning metals i government class also art building think one buildings campus auditorium it get really sick art building even though run people almost everyday know classroom is almost changed major matter fact incredibly sick whole art scene but thought while realized designing jewelry truly want make career of really frustrating though art classes four hours long twice week get three hours credit them crazy going actually apply get design school studio w minor metals went seminar design totally mind things like design posters building add things computers clip0 art use things like digital cameras use digital cameras two dimensional design class yesterday pretty cool although idea teacher's motives behind assignment actually fun paired someone class think,stream of consciousness,0,1,122,35.92,30.91,61.1,20.23,122,29.51,79.51,54.92,29.51,6.56,1.64,0.82,0,0,0,0.82,4.92,4.92,0,5.74,3.28,0.82,12.3,4.92,0,13.93,10.66,10.66,0,0,0,0,24.59,0.82,23.77,5.74,4.1,0.82,3.28,5.74,3.28,0,5.74,2.46,2.46,4.1,0.82,2.46,0,0.82,0,0,2.46,0,0,0,0,0,0,2.46,0,0,0,0,3.28,0.82,0,2.46,17.21,5.74,0,10.66,0.82,0,1.64,1.64,1.64,0,0,0,0,0,0,0,0.82,2.46,0,0,0,0,0,0,9.02,4.92,0,2.46,1.64,0,0,0.82,6.56,3.28,0.82,0.82,0,0,0,0,0,0.82,0,0,0,0,0.82,0,0
2010-01-04,can't believe allergic tuyo well shrimp,mypersonality,0,1,6,1,1,39.59,99,6,33.33,83.33,50,33.33,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,16.67,33.33,0,0,0,0,0,0,33.33,0,33.33,16.67,0,16.67,0,0,16.67,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,16.67,16.67,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,16.67,0,0,0,0,16.67,0,0
NaN,im sure revealing deep psychological secret something oh well ahh again stop it ok less 3 minutes left else else hunter phone hes morning call nat couple times hope site works out novotrix probably die though tac ok though think long gets snakes keeps saying will hmm hunter talkin girl hear phone probably girlfriend whoever girl pictures board bed coach moore good coach wow random go visit ridge regionals year probably able to least ill state since im already here ahh times runing out im trying type faster that ask message bored jeez really wierd time running feel nervous something really rushed everytime second digits change feel something stomach,stream of consciousness,0,1,109,22.32,34.83,98.56,48.14,109,19.27,87.16,59.63,30.28,10.09,5.5,3.67,0,0,0.92,0,4.59,4.59,0,1.83,3.67,5.5,11.93,2.75,0,18.35,11.93,5.5,5.5,0.92,2.75,1.83,20.18,0.92,19.27,3.67,1.83,1.83,7.34,1.83,3.67,0,6.42,3.67,1.83,4.59,1.83,1.83,0.92,0,0,0,13.76,7.34,0,0,0,0,5.5,6.42,0,0.92,2.75,0.92,1.83,0,0,1.83,1.83,0,0.92,0.92,0,0,1.83,0,0,0,0,0,0,0,0.92,0,0.92,0.92,0,0,0.92,0,0,0,15.6,13.76,0,2.75,8.26,0.92,0.92,1.83,11.01,1.83,8.26,2.75,6.42,0,1.83,3.67,0.92,0,0,0,0,0,0,0,0
2010-01-29,tell right everything right,mypersonality,0,1,4,26.1,40.06,1,20.23,4,25,100,50,25,25,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-05-24,i'm less photogenic rotten banana,umass,0,1,5,3.8,1,63.35,1,5,20,80,60,40,20,20,20,0,0,0,0,0,20,0,0,0,20,0,0,0,20,40,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,20,0,0,0,0,20,0,0
NaN,like idea class assignments w much easier think someday assignments teaching done web interlinked computers students sit home spot every day fulfill college requirements without ever seeing professor fellow student like however something would lost without direct personal lectures person telling something unique style delivery leaves greater impression computer text ever could feel like i'm sticking subject long i'm thinking much structure think way am communicate whether typing computer talking someone usually solid idea i'm going say usually spontaneous outbursts direct communication free flowing consciousness hear someone whistling hall he's probably active make clean mess up oh well wow reached second line figured entire submission would one never ending line text like huge sentence rambles says nothing ironic something back head says writing meaningless rambling exercise allow free flowing mind translated onto paper would mean i'm,stream of consciousness,0,1,136,40.13,27.98,97.2,66.58,136,41.18,86.76,55.15,28.68,7.35,3.68,2.94,0,0,0.74,0,3.68,3.68,0,1.47,5.88,8.09,7.35,1.47,1.47,21.32,11.76,6.62,2.21,0.74,0.74,0.74,27.21,3.68,23.53,8.09,1.47,2.94,6.62,0,3.68,0,6.62,4.41,1.47,0.74,0,0,0,0,0,0,16.18,10.29,0,0,0,0,8.09,5.88,0,0,0,0.74,2.94,0,0,2.94,10.29,0,0.74,9.56,0,0,0.74,0,0,0,0,0,0,0,0,0.74,0,0.74,0,0.74,0,0,0,0,9.56,13.97,0,2.94,8.82,0.74,1.47,0.74,5.88,2.94,6.62,1.47,1.47,0,0,0.74,0.74,3.68,0,0,0,0,3.68,0,0
NaN,assignment 1 12 00 mind tired long exhausting day can't believe second day class long way go hopefully ill able handle it seems feel like thinking mind feels lazy asleep whole summer i need wake make start thinking again like back highschool or least back senior year really much thinking all hope tomorrow goes good able get stuff need get done i'm kind worried going able manage time i'm here like sitting right midnight one knows am kind scares me freedom want now hope still make things need to also worried right now walking back late night myself scares think might happen me things get done them really would like go sleep right now think tiredness interferring ability think writing assignment maybe waited little bit,stream of consciousness,0,1,125,28.63,11.22,98.64,44.15,125,16,96.8,68.8,32,9.6,6.4,5.6,0,0,0,0.8,3.2,4,0,4,4,7.2,8.8,1.6,0.8,34.4,8.8,9.6,4,0,4,0,27.2,0.8,26.4,8.8,1.6,8,5.6,1.6,1.6,0,12.8,7.2,5.6,9.6,4.8,4.8,3.2,0,0,0,3.2,1.6,0,0,0,0.8,0.8,1.6,0,0,0,0,0,0,0,0,3.2,0,0,3.2,0,0,4.8,2.4,0,0,0,0,0,0,0,2.4,3.2,2.4,0,0,2.4,0,0,0,27.2,12,0,4,8,0,0,1.6,10.4,2.4,9.6,5.6,0,0,0,0,0,2.4,0,0,0,0,2.4,0,0
