date,text,name,label,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,Emoji
NaN,things changed much since got college everything taken complete utter flipside norm came two best friends high school longer speaking things get complicated plans upcoming muchawaited texas oklahoma game managed break friendship important me insane petty conflict unimportant situation kill something i've known well past years regardless life different now went high school tight leash parents restrictions be one o'clock you can't spend night out do homework even though i'm supported primarily make decisions now seems lot easier go flow things around here really want worry parents think best decision right choice school also changed love classes professors wonderful actual academics good deal harder went 5a school taking honors classes everyone told hard academics would make ut breeze wrong i'm going pull through i'm determined love am,stream of consciousness,0,1,127,44.66,56.26,91.23,98.19,127,29.92,88.19,23.62,9.45,4.72,3.94,0,0.79,0,0,4.72,0,3.15,6.3,7.87,1.57,0.79,24.41,12.6,4.72,0,2.36,1.57,13.39,9.45,3.94,0.79,1.57,0.79,8.66,1.57,0.79,0,0,19.69,6.3,3.94,2.36,2.36,2.36,3.15,3.15,0,0.79,2.36,2.36,0,0.79,0,0,18.11,4.72,3.94,7.09,5.51,0.79,9.45,15.75,2.36,18.11,7.09,4.72,5.51,9.45,0.79,0.79,0.79,0,0.79,0.79,0,0,0,0.79,0,4.72,0,0,0,0,0,0,0,0,4.72,0,0,0
2009-08-17,free shelves,mypersonality,0,1,2,93.26,50,1,99,2,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,i'm feeling pretty good jog usually do worked two weeks therefore little surprised could still jog mile i'm pretty slow jogger jog usually company either one friend another cool jog friends speed do way get burnt jogging short distance summer used jog friends much longer legs do fit used joke jog two steps every step took that's good though i'm getting better work out used dreams jogging working actually start exercising regularly one dreams dreamt running forever felt really good i get tired anything past summer experienced something kind like dream jogged straight thirty minutes without stopping down muscles felt like jello also past summer much go summer school work craft projects used watch do it yourself shows pbs little guess part always wanted try ideas out past couple years i've begun craft projects,stream of consciousness,0,1,134,52.29,35.44,99,99,134,22.39,97.01,23.13,8.21,4.48,3.73,0,0.75,0,0,3.73,0,4.48,7.46,6.72,1.49,0.75,22.39,6.72,3.73,0,3.73,5.22,7.46,7.46,0,0,0,0,3.73,0,2.24,0,0,20.15,2.99,3.73,1.49,5.97,2.24,3.73,5.97,1.49,0,3.73,2.99,1.49,2.24,0,0,13.43,2.24,4.48,0.75,5.97,0.75,8.96,13.43,0,35.07,11.19,8.96,15.67,5.97,12.69,0,0,0,0,0.75,0,0,0.75,0,0,3.73,0,0,0,0,0,0,0,0,3.73,0,0,0
NaN,crazy well hungry again great actually kind annoying think wrote line twice sure like way sure class code know right kind hard agree it ok make sense again see telling assignment kind crazy know going read does going think idiot like this get it really annoying tell oh well am people deal it see make sense even know thought stuff wrote here go back delete would kind cheating except nothing cheat about cheating yourself yay two minutes left true think time goes really fast need stop chatting internet can't even write sentence properly internet good you well least me ok guess then 30 sec left yay guess need find stuff write next one crazy,stream of consciousness,0,1,114,49.71,46.49,81.22,99,114,14.04,92.98,27.19,7.89,2.63,0.88,0,1.75,0,0,5.26,0,3.51,2.63,11.4,0.88,1.75,29.82,8.77,2.63,0,3.51,0.88,22.81,14.91,7.89,0,5.26,0,5.26,0,0,0,0,22.81,8.77,1.75,2.63,1.75,3.51,4.39,4.39,1.75,0,0.88,0.88,0,0,0,0.88,7.02,0.88,2.63,0,2.63,0.88,3.51,21.93,2.63,14.91,4.39,4.39,7.89,6.14,0.88,0,0,0,0,8.77,0.88,0,4.39,3.51,0,0.88,0,0,0,0,0,0,0,0,0.88,0,0,0
2010-01-19,you eat i prefer cheese crackers,mypersonality,0,1,6,18.82,95.2,23.51,25.77,6,16.67,83.33,33.33,33.33,33.33,16.67,0,16.67,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,16.67,16.67,0,16.67,0,0,0,0,0,0,0,33.33,0,0,0,33.33,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,mean back home member high school band really neardy sounding im sure say thats met lauren though saw wouldnt saying that anyway fondest memories come from continued whole band thing collage brother four years got talked great miracouls thing kind wondering ha about mean love music end free games nice kind lacking interest please ignore spelling errors horrible speller depend spell check well looked around room poster brooke burke roomate wall makes wonder lauren person ever sex weather bad thing getting experiencing things mean last 10 monthes get wrong love could never dream hurting her wonder would like single college alos makes wonder weather feel guilty check girls,stream of consciousness,0,1,108,54.29,82.28,39.76,98.27,108,20.37,83.33,20.37,7.41,1.85,0.93,0,0,0.93,0,5.56,0,3.7,4.63,8.33,0.93,1.85,25.93,10.19,0.93,0,2.78,1.85,16.67,11.11,5.56,1.85,0,0.93,13.89,0.93,0.93,1.85,0.93,19.44,8.33,2.78,3.7,4.63,2.78,1.85,8.33,1.85,3.7,1.85,2.78,0,0,0.93,0,12.96,5.56,0,0.93,3.7,2.78,4.63,14.81,0,12.96,0.93,5.56,7.41,1.85,4.63,2.78,0.93,0,0,2.78,0,0.93,0,0.93,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,great boyfriend make crew team think life perfect even though know depend that seems like dream depressed long really nice alone realize i'm happy ton stuff thankful for sometimes think things would change would definately make grateful would prude kissing think kissing really trivialized makes sad sometimes want life like movie incredible kisses hear music start with slow ones really communicate something ones thinking guy's tongue feels good breath think good makes feel much like love him think reason used depressed wanted everything perfect like movie slowly started feeling like life stack up truth grand scheme things like damn i've got two legs two arms 20 fingers top also great roommate great family great boyfriend great friends great mind much sadness think people always,stream of consciousness,0,1,124,77.26,71.38,49.78,99,124,20.97,94.35,21.77,7.26,2.42,1.61,0,0,0.81,0,4.84,0,7.26,4.03,4.84,1.61,0,24.19,13.71,5.65,0,2.42,2.42,20.97,16.13,4.84,0,0.81,4.03,11.29,0.81,4.84,0,3.23,30.65,11.29,6.45,4.03,4.03,4.03,3.23,5.65,0,1.61,3.23,8.06,4.03,2.42,0.81,0,20.16,9.68,1.61,1.61,8.87,0,3.23,18.55,0,9.68,2.42,3.23,5.65,1.61,4.84,1.61,0,0,0,0.81,0.81,0,0,0,0,2.42,0,0,0,0,0,0,0,0,2.42,0,0,0
2015-12-14,six w's work win wishing won't todd blackledge ndrdaisymeetsdestiny,umass,0,1,9,46.37,13.32,1,99,9,33.33,55.56,11.11,0,0,0,0,0,0,0,0,0,0,11.11,0,0,11.11,22.22,0,0,0,11.11,0,11.11,11.11,0,0,0,0,0,0,0,0,0,11.11,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,22.22,0,22.22,11.11,11.11,0,0,11.11,22.22,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,22.22,0,0,0,0,0,0,0,0,22.22,0,0,0
NaN,idea type supposed capitalizing not oh well hmm mike's birthday today 22 must nice wow great song straylight run tension terror freezing here need finish reading government psychology hopefully road too lot easier reading though yoga's 8 30 supposed meet melissa coming back room well miss mikey man i'm whining diary entry man forgot call alex again guess i'll later hmm wonder tough rowing tryouts really are well man i'm saying well still really sure i'm supposed writing i'm listening juliana theory good stuff i'm class dj's choice rap stuff think right making people energetic hearing song millionth time good first time exactly put great mood hour half psych lecture think i'm going like class as i'm kissing computer no interesting stuff though hmm i'm still sure government going be want law think really interesting,stream of consciousness,0,1,135,21.8,27.68,85.73,99,135,21.48,91.85,25.93,8.89,6.67,6.67,0,0,0,0,2.22,0,1.48,8.89,11.85,2.22,1.48,28.89,5.19,2.96,0,4.44,0.74,17.78,13.33,2.96,1.48,0,1.48,6.67,0,0,0,2.22,19.26,4.44,0.74,2.96,5.93,2.96,4.44,6.67,0,5.93,0.74,0,0,0,0,0,8.15,1.48,0.74,2.96,2.96,0,2.96,15.56,3.7,14.81,3.7,2.96,8.89,7.41,4.44,0.74,0,0,0,5.93,0,2.22,0,5.93,0,8.89,0,0,0,0,0,0,0,0,8.89,0,0,0
2009-08-10,hapit ko naligsan sa truck usa ka dako nga truck hapit ko naligsan sa dako nga truck sa cnu hahaha p,mypersonality,0,1,21,93.26,50,1,95.81,21,9.52,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-07-10,going flordia tomorrow,mypersonality,0,1,3,93.26,50,99,25.77,3,66.67,66.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67,66.67,33.33,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-01-17,wants pose question if could go back several times life wish could differently would you,mypersonality,0,1,15,8.69,74.76,1,25.77,15,20,93.33,40,6.67,6.67,0,0,6.67,0,0,0,0,0,20,6.67,6.67,0,40,0,0,0,0,6.67,0,0,0,0,0,0,13.33,0,0,0,0,53.33,6.67,0,40,13.33,0,13.33,0,0,0,0,6.67,0,6.67,0,0,0,0,0,0,0,0,0,13.33,13.33,20,6.67,6.67,13.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-08-20,happy girl,mypersonality,0,1,2,93.26,99,1,99,2,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,50,50,0,0,0,0,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,two weeks kind miss him i'm supposed wedding november better start talking then can't decide want tonight might try staying unlikely even though really anything terribly exciting going week still manage find anything home actually anything good tv 12 30 pm sit front tv anyway usually keep asking i'm watching stupid show wonder hell actually thought shows like sister sister the smart guy even remotely funny shows even stay on know single person watches thinks funny,stream of consciousness,0,1,76,38.6,44.78,98.54,90.71,76,25,98.68,28.95,7.89,3.95,2.63,0,0,1.32,0,3.95,1.32,2.63,3.95,13.16,2.63,1.32,28.95,9.21,2.63,0,5.26,1.32,14.47,9.21,5.26,0,2.63,1.32,10.53,3.95,1.32,2.63,2.63,26.32,7.89,0,1.32,11.84,0,6.58,6.58,6.58,0,0,0,0,0,0,0,10.53,3.95,2.63,1.32,3.95,0,1.32,21.05,5.26,19.74,3.95,7.89,10.53,1.32,2.63,1.32,0,1.32,0,2.63,1.32,0,0,0,1.32,3.95,0,0,0,0,0,0,0,0,3.95,0,0,0
2014-08-29,drafted tre mason draft last night simply you proud,umass,0,1,9,46.37,98.62,58.07,99,9,11.11,55.56,22.22,11.11,11.11,0,0,11.11,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,11.11,11.11,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,11.11,0,0,0,0,0,0,22.22,0,0,22.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-07-27,big congrats friend laura wayland partner beth got hitched prince edward island,mypersonality,0,1,12,93.26,99,1.79,25.77,12,33.33,41.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,25,0,16.67,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,16.67,0,8.33,8.33,0,8.33,0,0,8.33,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-01-01,great new year everybody 3 make best everything see never let bad stuff keep long,mypersonality,0,1,15,8.69,74.76,82.75,99,15,13.33,100,33.33,20,0,0,0,0,0,0,20,0,0,6.67,6.67,0,6.67,26.67,20,6.67,0,6.67,0,20,13.33,6.67,0,0,0,13.33,0,0,0,0,26.67,0,6.67,0,0,20,0,6.67,6.67,0,0,0,0,0,0,0,20,0,6.67,6.67,13.33,6.67,0,20,0,26.67,0,6.67,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,learned friendships important since use move alot places places learned make friends still myself feel like lost good friend mine high school close like brothers now college seems like even want hang me rather girlfriend friend never dated before dating spends alot time her various activities strongly disapprove really want continue friend seems hard put efforts friendship hope end friendship i'm going give it college time learn expererience things never experience before sceanarios idea solve trials make future nick chu,stream of consciousness,0,1,80,69.65,54.96,99,88.96,80,25,87.5,25,8.75,6.25,5,0,0,1.25,0,2.5,0,7.5,1.25,8.75,0,2.5,26.25,6.25,7.5,0,0,3.75,6.25,5,1.25,0,0,1.25,11.25,1.25,6.25,1.25,1.25,26.25,10,6.25,5,6.25,2.5,2.5,3.75,0,0,2.5,0,0,0,0,0,17.5,8.75,3.75,3.75,1.25,0,3.75,22.5,3.75,27.5,5,5,17.5,8.75,0,0,1.25,0,0,0,0,0,0,0,0,1.25,0,0,0,0,0,0,0,0,1.25,0,0,0
2010-02-11,snowed in,mypersonality,0,1,2,99,50,99,25.77,2,0,50,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-23,omdiamonds booth primejewelrygroupshow thank amazing macaroons,umass,0,1,6,93.26,50,1,99,6,66.67,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-11-15,enjoying latest imogen heap album,mypersonality,0,1,5,93.26,50,43.37,99,5,20,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-29,rock pool at shelly beach pic,umass,0,1,6,99,50,23.51,25.77,6,0,83.33,16.67,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,16.67,0,0,50,0,0,0,0,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,rest life mind sometimes leaves head can't think concentrate even i'm saying i'll middle sentence get tired i'm saying stop say you know whatever meet someone ask name listen answer never remember anyone's name forget things happened know going last forever mom it grandmother it cousin worst cousin diagnosed bipolar disease something think prozac lots lots problems taking it lot better taking now doesn't cluelessness kicks worse ever think cluelessness tied something greater that's problem me parents completely medicine think christianity wish whole family medicine brother anxiety attacks sometimes mom dad crazy mom plays nice wonderful housewife loves everyone everything she'll go crazy things like try run away tell almost threw everything floor window completely like scene movie american beauty i've,stream of consciousness,0,1,121,28.44,95.07,63.95,14.38,121,29.75,92.56,27.27,17.36,5.79,4.13,0,0.83,0.83,0,11.57,0,2.48,5.79,5.79,0,2.48,26.45,8.26,5.79,0.83,0,3.31,12.4,5.79,6.61,0.83,0.83,0,23.14,8.26,0,4.96,1.65,27.27,8.26,0,2.48,9.09,6.61,0.83,4.13,0.83,3.31,0,8.26,0.83,6.61,0,0,14.88,5.79,1.65,0.83,3.31,4.13,2.48,20.66,3.31,13.22,4.13,2.48,6.61,0,2.48,2.48,0,0.83,0,0,0,0,0,0,0,7.44,0,0,0,0,0,0,0,0,7.44,0,0,0
NaN,always pride ability creative lately feel restricted spending time absorbing everything around actually reflecting also feel lonelier usual know normal feel strange feelings used surrounded chaos people know sudden i'm school twice big town dorm twice big high school deep enjoying experience surface caught reorganizing everything also still recovering last year keep thinking things pick meet people know slower process expect high expectaions know love austin much miss new mexico miss scenery openess get enjoy vibrant colorful scene anything excited around new music listening grateful dead right now last year right now feel scene suits music more also excited around live music better taste think miss good new mexican food burritos almost much miss old room,stream of consciousness,0,1,116,65.11,66.68,99,85.87,116,27.59,87.93,14.66,4.31,0.86,0.86,0,0,0,0,3.45,0,2.59,0.86,10.34,2.59,0,20.69,16.38,3.45,0,1.72,2.59,13.79,8.62,5.17,0,0,4.31,6.03,0,0,0,0,20.69,11.21,2.59,1.72,1.72,2.59,0.86,10.34,0.86,3.45,4.31,3.45,0,0.86,0,1.72,12.93,1.72,4.31,3.45,4.31,0,1.72,18.1,1.72,27.59,1.72,12.07,14.66,3.45,2.59,1.72,0.86,0,0.86,0,0,0,0,0,0,0.86,0,0,0,0,0,0,0,0,0.86,0,0,0
2009-11-20,dreads mortality walks empty aisles library admiring volumes yet knowing life never last long enough enjoy all,mypersonality,0,1,17,59.32,27.83,99,25.77,17,29.41,82.35,11.76,0,0,0,0,0,0,0,0,0,0,0,11.76,0,5.88,11.76,5.88,0,0,0,5.88,23.53,11.76,11.76,5.88,0,5.88,0,0,0,0,0,17.65,5.88,0,0,0,11.76,0,0,0,0,0,5.88,0,5.88,0,0,11.76,0,5.88,0,0,5.88,0,5.88,0,35.29,5.88,11.76,17.65,5.88,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-02-29,godliness contentment great gain amen,umass,0,1,5,93.26,50,1,99,5,40,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,20,0,40,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,miss wish coming makes happy hear see him guess since female one lovable things like hug someone certain times cuz sad make cry heartbeat kind happened yesterday told room mate granddad gave hug wanted cry hate front people lord mercy hot catch flames so hot well typed twenty minutes leaving now sure glad cause really hard wait mind something say mean thinking think day long trying think something say cant it never fails happens every time,stream of consciousness,0,1,76,60.83,88.18,67.26,74.74,76,17.11,94.74,19.74,7.89,1.32,0,0,0,1.32,0,6.58,0,2.63,0,6.58,2.63,2.63,34.21,10.53,1.32,0,2.63,1.32,18.42,10.53,7.89,0,1.32,6.58,17.11,1.32,1.32,1.32,2.63,28.95,5.26,6.58,2.63,6.58,5.26,2.63,9.21,1.32,3.95,3.95,0,0,0,0,0,7.89,3.95,2.63,2.63,0,1.32,7.89,21.05,2.63,19.74,3.95,3.95,11.84,2.63,0,1.32,0,2.63,0,2.63,0,1.32,0,1.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-05-09,stoner loser idiot going forward clearly cant trust far smoke him freakin oy,umass,0,1,13,43.96,6.21,63.54,1,13,23.08,84.62,23.08,7.69,7.69,0,0,0,7.69,0,0,0,0,0,7.69,0,7.69,7.69,7.69,0,0,0,0,30.77,7.69,23.08,0,7.69,7.69,15.38,0,0,0,7.69,15.38,0,0,0,0,7.69,7.69,0,0,0,0,7.69,0,0,0,7.69,15.38,0,7.69,7.69,0,7.69,0,15.38,7.69,23.08,15.38,15.38,7.69,0,0,0,0,0,0,15.38,15.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-09-06,NaN,umass,0,1,1,93.26,50,1,25.77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,really cold room roommate likes way unknown reason lot colder room rest apartment walk around hot come room freezing awesome hope make class time today cause writing 20 minutes might put little late oh well history usually go anyway that people extremely motivated well make good grades whereas people like could honestly care less parents doubt cause mine extremely motivated wearing jeans boots today roommate told wierd cause look goofy mouse messed up make whole writing assignment without losing wireless internet connection extremely impressed sad huh anyways really want go arkansas weekend game one years going get ticket every texas gamand go although would year cause really games far away roommate took psycology last year spell right anyways think anything like,stream of consciousness,0,1,121,70.96,56.57,97.74,96.6,121,28.1,88.43,21.49,2.48,0.83,0.83,0,0,0,0,1.65,0,4.96,2.48,10.74,1.65,0.83,21.49,7.44,3.31,0,1.65,3.31,9.92,7.44,2.48,0.83,0,1.65,8.26,0.83,2.48,0,0,25.62,3.31,8.26,3.31,5.79,3.31,4.96,4.13,0.83,0,3.31,0.83,0.83,0,0,0,11.57,4.96,2.48,0.83,2.48,1.65,1.65,14.05,2.48,27.27,5.79,11.57,9.92,5.79,3.31,5.79,0,0,0,6.61,0,0.83,0.83,3.31,2.48,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,getting least first assignment done cant spell shit tonight also manage talk like sailor oh well feel bad girl like left room probably leave guess want hang strange blonde girl typing computer either wonder talking talk leave must suck know going happen well guess i'll nice be really don t want hate oh well oh hello boy short shorts montreal extreme pain want work like oh three weeks now hello freshman 15 25 55 i m gaining weight year mom going freak enroll every diet program country maybe start like slim fast right now save time pain mere want go france wonder exactly constitutes 20 minutes really must thankful terrible person really really mean,stream of consciousness,0,1,114,66.69,43.02,72.35,2.51,114,15.79,89.47,20.18,1.75,1.75,1.75,0,0,0,0,0,0,3.51,4.39,10.53,0.88,0.88,27.19,8.77,5.26,0,5.26,2.63,13.16,5.26,7.89,0,2.63,0,8.77,0.88,0,2.63,0.88,20.18,4.39,0,5.26,5.26,3.51,5.26,4.39,0.88,0,3.51,4.39,0.88,2.63,0,1.75,7.89,1.75,2.63,1.75,1.75,0.88,1.75,23.68,3.51,18.42,6.14,4.39,8.77,6.14,0,0.88,0,0,0,8.77,2.63,0,0,6.14,0,0.88,0,0,0,0,0,0,0,0,0.88,0,0,0
2009-08-20,we americans think accomplish everything quickly we're country thirty minute lunches two minute football drill we need to slow make building relationships important building projects propname,mypersonality,0,1,26,74.94,99,38.39,89.84,26,50,80.77,19.23,15.38,11.54,0,11.54,0,0,0,3.85,0,3.85,0,0,0,0,15.38,3.85,0,0,7.69,0,3.85,3.85,0,0,0,0,19.23,0,0,0,0,15.38,3.85,3.85,3.85,0,3.85,0,0,0,0,0,3.85,0,0,0,3.85,23.08,15.38,3.85,3.85,0,0,0,15.38,0,19.23,7.69,3.85,15.38,7.69,3.85,0,0,0,0,0,0,0,0,0,0,3.85,0,0,0,0,0,0,0,0,3.85,0,0,0
2009-10-14,so frickin' psyched atlanta getting fuck outta li seeing superawesome folks finally getting proper southern food maybe even checking decatur nightlife williams street the word day yay,mypersonality,0,1,27,66.94,50,15.12,25.77,27,44.44,59.26,18.52,0,0,0,0,0,0,0,0,3.7,0,0,14.81,3.7,0,14.81,0,0,0,0,0,7.41,3.7,3.7,0,3.7,0,3.7,3.7,0,0,0,3.7,0,0,0,3.7,0,0,3.7,3.7,0,0,7.41,0,0,3.7,3.7,7.41,0,0,0,7.41,0,0,3.7,0,14.81,0,7.41,7.41,0,0,0,0,0,0,11.11,3.7,3.7,3.7,0,0,3.7,0,0,0,0,0,0,0,0,3.7,0,0,0
NaN,crazy tell again i'm fastidious actually certain things annoy me things would annoy would actually annoy normal human being know i'm freak call mom tonight tell week's events great week chemistry test went well really want maintain high grades throughout semester get kind scholarship want father pay much education grumble anything feel guilty know work extra hard given wonderful opportunity study great school like stand must make good use advantage people i'm loving here came america exactly month ago wow celebrating today month united states stupid friend irritating me wish could ask leave can't concentrate thoughts he's asking type two fingers god i'm going tell mind business better change topic might read and get annoyed abuse something yeah making friends tough made many friends roommate best friend now asked,stream of consciousness,0,1,129,45.64,70.64,34.47,69.6,129,22.48,90.7,21.71,8.53,5.43,4.65,0,0,0.78,0,3.1,0,1.55,8.53,5.43,0.78,0.78,27.13,10.08,2.33,0,0.78,2.33,18.6,10.08,7.75,1.55,4.65,0,14.73,1.55,3.88,0.78,1.55,20.16,3.88,3.88,5.43,2.33,2.33,3.1,2.33,0,0,2.33,0.78,0.78,0,0,0,15.5,5.43,4.65,3.1,6.98,0,4.65,17.83,3.1,13.18,3.88,1.55,7.75,8.53,0.78,0.78,2.33,0.78,0,2.33,0.78,0,0.78,0.78,0,5.43,0,0,0,0,0,0,0,0,5.43,0,0,0
