date,text,name,label,Segment,WC,WPS,Sixltr,Dic,Pronoun,I,We,Self,You,Other,Negate,Assent,Article,Preps,Number,Affect,Posemo,Posfeel,Optim,Negemo,Anx,Anger,Sad,Cogmech,Cause,Insight,Discrep,Inhib,Tentat,Certain,Senses,See,Hear,Feel,Social,Comm,Othref,Friends,Family,Humans,Time,Past,Present,Future,Space,Up,Down,Incl,Excl,Motion,Occup,School,Job,Achieve,Leisure,Home,Sports,TV,Music,Money,Metaph,Relig,Death,Physcal,Body,Sexual,Eating,Sleep,Groom,Swear,Nonfl,Fillers,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,Emoji
2009-12-23,"No snow yet down south, but it is raining.  Snow is expected, but only a trace.",mypersonality,0,1,16,8,12.5,62.5,6.25,0,0,0,0,0,6.25,0,6.25,6.25,0,0,0,0,0,0,0,0,0,18.75,0,0,18.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,12.5,0,6.25,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,12.5,12.5,0,0,0,0,0,0,0,0,0,0
2009-09-09,going to the gym,mypersonality,0,1,4,4,0,100,0,0,0,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,25,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-03,"This is mudik,. (at Pos pam Pertigaan Losari  Ops Ketupat Lodaya 2010 Res Cirebon) [pic] — https://t.co/Eu9tCfmvdi",umass,0,1,19,9.5,21.05,26.32,0,0,0,0,0,0,0,0,0,5.26,10.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,0,0,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.89,10.53,5.26,5.26,0,0,0,0,0,0,10.53,26.32,0
2009-11-19,sometimes dreams do come true *fingers crossed*,mypersonality,0,1,7,7,42.86,85.71,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,14.29,0,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,14.29,0,0,14.29,0,0,0,0,28.57,0,0,0,0,0,0,0,0,0,0,28.57,0
NaN,from. anyway. im getting tired of typing everyhting that comes into my mind. . . but i guess thats exactly what everyones blogs are about. just them randomly typing waht they are thinking about and sharing it with everyone!!!  john sur is good at that. he always has something interesting or intellectual or funny to say in there. . its great!  i am soo glad that we became friends. he really does seem to make me feel smarter just because he teaches me so much!  especially and my faith. . he really has influenced me and helped me out so much with that. . i don't know what i would have done without him. his everlasting questions and curiosity have made me wonder and become more curious myself about my own faith and i thank him for that. also for him and holly inviting me to the bible study back home!  that really helped me out tremendously!  i don't know what i would have done without that group of people. some of them have become my best friends this past year and i don't know how my life would be different without them!!  they really do make me feel like a better person for knowing them. . and i thank them from the bottom of my heart for them always being there for me with all of the neverending support!  i miss all of them soo much here at college. but at least i ahve a few of them here at UT. John and Chris are here. and I'm glad about it!  they really make me feel more at home here even though i may not see them all the time. . they are such great friends!!!!  oh and my fig!  its amazing!  im soo glad that i signed up for it. . it truly does help you feel more at home here in school and make UT feel like a smaller campus. because i really don't think that it seems like it is as big as everyone says it is. i mean. i see people i know everywhere. . . wheter they are in my fig. i went to high school with them. . middle school. orientation. camp texas. or i just know them from something else. i see poeple that i know everywhere and I'm glad of it it sooo nice to be able to that!,stream of consciousness,0,1,387,9.68,10.59,82.69,21.71,10.85,0.26,11.11,0.26,6.2,2.33,0,1.81,12.66,0,5.17,4.91,1.03,0.78,0.26,0,0,0.26,9.3,1.03,3.88,1.29,0,3.88,2.58,2.58,0.78,0.52,1.29,11.11,1.03,7.49,0.78,0,0.78,1.55,2.07,14.73,0.78,3.88,0.52,0.26,7.49,5.94,0.26,2.58,2.07,0,0.52,0.78,0.78,0,0,0,0,0.78,0.78,0,0.52,0.52,0,0,0.26,0,0,0,0.78,16.28,10.08,0,0,0,0,4.65,0,0,1.55,0,0,0
NaN,"to. Yesterday my birthday was half good and half bad I cant believe my family could not have fed exed me a package ,it a good thing I have friends like Jean and Rosemary. I still haven�t talked to Dina and I could  not believe she chose my major after saying she would not like it, it would have been great had she told me the truth instead of me having to hear it from Regina the nerve of her trying to steal my major. I mean its not like it belongs to me anyway, but it seems like she going around my back trying to one up like so if we go back to Richardson she can tell every body how much better she is at microbiology than I am. I can tell you one thing she will never get that satisfaction I am going to work harder and work better then she will the only class she can probably beat me in is computer science and I can get me a tutor so I can improve my grades in that , thank you very much. I hope I beat enough so that I graduate suma cum laude(knock on wood) and she graduates cum laude or magna cum laude ( I could care less). Rosemary is a cool roommate , I sort of getting a little tired of jean I mean she complains from one thing to the next but she is a great friend I hope we all graduate together and become even better friends. Today I am supposed to start jogging I hope I can make it around the track once with out collapsing, that would be a miracle in and of itself I think. I know I have to call my parents I am especially worried about my mom I mean ever since the death of Princess Diana she has sounded a lot weaker on the phone I hope she gets over it soon. I hope when I am able to get home for a holiday they will have my birthday presents, I can't believe Jean and Rosemary got me a perfume oil for my birthday that has to be the greatest birthday gift I have received from anyone since I got my Cowboys' jacket from my parents on my fifteenth birthday ( in fact that  was the last birthday I got present from my parents at all. You know in the two weeks I have been here I have forgotten all about mike almer its a good thing too because I think I was starting to get obsessed about the whole thing. Maybe I'll see him during the Christmas holiday maybe I wont maybe I'll even have another boyfriend who'll treat me better any way I shouldn't be thinking about that right now I'll think about it later when I am about to graduate from medical school. well thank goodness my time is up its a good thing my professor won't really read this its not embarrassing I just don't feel like having anyone",stream of consciousness,0,1,507,39,13.02,79.49,20.51,13.21,0.39,13.61,0.59,3.35,1.97,0,4.73,11.05,1.58,5.13,4.14,0.2,1.18,0.99,0.39,0,0,7.1,0.79,1.97,2.96,0,3.75,1.18,2.17,0.39,1.58,0.2,8.48,1.78,4.73,0.99,0.99,0,3.75,2.76,12.82,1.97,1.97,1.18,0,3.75,2.37,0.79,3.75,1.97,0.39,1.58,0.79,0.59,0.2,0,0,0.2,0.2,0,0.2,0.99,0.59,0,0.2,0.2,0.2,0,0,1.18,6.51,2.37,1.38,0,0,0,0,0,0,1.78,0.99,0,0
2009-08-04,bored,mypersonality,0,1,1,1,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-06-11,@samicharley MY TEXTS WONT SEND TO YOU 😭😭😭😭,umass,0,1,7,7,14.29,42.86,28.57,14.29,0,14.29,14.29,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,14.29,57.14
2013-06-05,I got to 200 retweets! Awesome,umass,0,1,6,3,33.33,83.33,16.67,16.67,0,16.67,0,0,0,0,0,16.67,16.67,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,16.67,0,0,0,0,0,0
2010-01-09,is in Pennsylvania. :P,mypersonality,0,1,4,2,25,50,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,25,0,25,0,0,0,0,0,0,0,0,0
2010-01-05,"work on the forum is done for today..... now time to get lunch for me, connor and the baby and watch Wall-E again.....",mypersonality,0,1,23,11.5,0,86.96,4.35,4.35,0,4.35,0,0,0,0,8.7,17.39,0,0,0,0,0,0,0,0,0,4.35,0,0,0,0,0,0,4.35,4.35,0,0,4.35,0,0,0,0,4.35,17.39,4.35,17.39,0,4.35,4.35,0,8.7,0,0,4.35,0,4.35,4.35,0,0,0,0,0,0,0,0,0,4.35,0,0,4.35,0,0,0,0,0,52.17,43.48,4.35,0,0,0,0,4.35,0,0,0,0,0
2009-01-01,"thinks that maybe if more real guys were more like *PROPNAME* from Dragon Age, she might be more willing to date.  Yes, I seriously just said that.",mypersonality,0,1,27,13.5,11.11,70.37,7.41,3.7,0,3.7,0,3.7,0,3.7,0,11.11,0,3.7,0,0,0,3.7,0,0,0,7.41,0,3.7,3.7,0,11.11,0,3.7,0,3.7,0,11.11,3.7,3.7,0,0,3.7,3.7,7.41,3.7,7.41,0,0,0,0,7.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7,22.22,7.41,7.41,0,0,0,0,0,0,0,0,7.41,0
2013-05-24,"If You Don't Like Chicken Cutlets, Well Then I Don't LIKE YOU",umass,0,1,12,12,16.67,75,25,8.33,0,8.33,16.67,0,16.67,0,0,8.33,0,0,0,0,0,0,0,0,0,8.33,0,0,8.33,0,0,0,0,0,0,0,16.67,0,16.67,0,0,0,8.33,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,25,0,8.33,0,0,0,0,0,0,16.67,0,0,0
2014-10-28,"""""""@nikkiphresh no I was not you started it. And I said \damn mom\"""""""" lol I popped your ear pimple that one time haha""""""""""""""",umass,0,1,23,11.5,8.7,78.26,26.09,13.04,0,13.04,8.7,0,8.7,0,0,0,4.35,4.35,0,0,0,4.35,0,4.35,0,0,0,0,0,0,0,0,8.7,0,8.7,0,17.39,4.35,8.7,0,4.35,0,8.7,13.04,0,0,0,0,0,4.35,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35,4.35,0,0,0,0,4.35,0,0,78.26,4.35,0,0,0,0,0,0,60.87,0,0,13.04,0
NaN,"this assignment should be interesting but at the same time inhibited my slow typing. I do not like to use computers especially the internet. I had such problems on the internet when I was applying to ut that I almost did not get in because of them. but I am here now and happy. the one thing I am surprised about at ut is that there aren't more blacks or persons of color. I guess that is just the way things go. there are a lot of other ethnicities represented here though. my high school graduating class of 100 had 6 minorities in it. ut is a bit of a change. but for the better I am sure. my high school on Houston was private and some would venture to say snobby. I agree but a lot of times it was nice being in a homogeneous world. it reminds me of our country club in Houston. 1000 memberonly wasp. it is really not all that bad, though from a member's perspective. I like being one in a big heard of the same type of people. that is why I joined a fraternity up here at ut. it is fun and a good way to meet girls and guysmostly whom are white. I totally understand, value, and enjoy the perspectives of minorities though. last year in a history discussion class there was a Hispanic girl and she brought so many unique and amazing perspectives to the table although most of them had to do with religious based ideas. Speaking of religion I need to get some while I am up here in college. nobody has enough time for religions up here it seems but wouldn't that be so much better if they did. I find religion to be the best thing on the face of the earth although I do not get or have enough. the problem is it is difficult to do so and the results are not as immediate as a good grade on a test or anything else you work hard for. I miss my home church but I will probably end up going back there. I probably will end up moving back to Houston when all of my schooling is done. just like my dad and his dad's dad. I am a 7th generation Harris county resident and that makes me happy. I wonder how many times I have used the word 'I' in this writing. how many minutes have I written for only five to go. I might be a slow typist. never could type to well. not good hand eye coordination. my brother has good hI coordination. my wisdom teeth hurt and I need to get them removed or just take some more Advil. speaking of Advil and the thing that I thought I would be using them the most for, hangovers, I don't even drink half as much up here at school as I did back in high school. maybe that is a good thing. 2 more minutes. my hands are a bit sore. what",stream of consciousness,0,1,511,12.77,13.5,80.04,11.55,8.02,0.2,8.22,0.2,1.37,2.15,0.2,6.65,12.52,1.76,5.09,3.91,0.78,0.2,1.17,0,0.2,0.39,5.87,0.98,0.78,2.74,0.2,3.72,0.98,1.37,0.2,0.98,0,4.89,1.37,1.76,0,0.78,0.98,3.52,3.13,9.98,1.57,4.7,2.54,0,5.87,4.89,1.17,3.33,2.35,0.2,0.78,0.39,0.39,0,0,0,0,0.98,0.98,0,1.57,1.37,0,0.2,0,0,0,0,0.59,9.98,7.63,0.98,0,0,0,0,0,0,1.37,0,0,0
2009-08-20,partying at my place tonight...call me if you wanna join!!,mypersonality,0,1,11,11,18.18,81.82,27.27,18.18,0,18.18,9.09,0,0,0,0,18.18,0,9.09,9.09,0,0,0,0,0,0,9.09,0,0,9.09,0,0,0,9.09,0,9.09,0,27.27,9.09,9.09,0,0,0,9.09,0,9.09,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.45,27.27,0,0,0,0,18.18,0,0,0,0,0,0
2010-02-05,looking like this is going to be another sleepless night...dang it,mypersonality,0,1,12,12,25,83.33,8.33,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,8.33,0,0,0,0,0,0,0,0,8.33,0,8.33,8.33,0,0,0,8.33,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,8.33,0,0,0,8.33,25,25,0,0,0,0,0,0,0,0,0,0,0
2009-12-18,for some reason i have the turkish march stuck in my head... what do i do to get it out?,mypersonality,0,1,20,10,5,95,20,15,0,15,0,0,0,0,5,20,0,0,0,0,0,0,0,0,0,10,5,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,5,20,0,5,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,20,15,0,0,0,5,0,0,0,0,0,0,0
2013-01-07,@flakachichona : You Can HAVE Them Lololololololol (x,umass,0,1,7,7,28.57,57.14,28.57,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,0,28.57,0,0,0,0,0,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.86,0,0,14.29,0,0,0,0,0,0,14.29,14.29,0
2009-08-26,"The girl walking me to my classes today asked me if I played any sports.  HAHAHAHA HA ha ha ha...Ahh, that's funny.  Silly cheerleaders.",mypersonality,0,1,25,8.33,16,72,16,16,0,16,0,0,0,0,4,8,0,12,12,0,0,4,0,0,0,4,0,0,4,0,4,0,4,0,4,0,8,4,0,0,0,4,4,8,8,0,0,0,0,0,4,4,4,4,0,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,24,4,0,0,0,0,0,0,4,0,0,0
NaN,"Well, I don't know, or should I say that I am not sure on much right now. I feel like I've always tried to be good and kind and honest, especially honest. Now, it's not like much of any of those, beause I am not right to Ryan. Oh Ryan, I don't know why I have done and do the things I do. Some people aren't right in your life. Ryan's right because he is comfortable. Others are old and dirty and uncaring. Yet, I am still spending all this time and energy on them. Not thinking much of myself, am I?  Do I? Will I ever? It's like I always have the right things all planned out--like Nathaniel tells me--but I never have the confidence to follow through with everything I dream or how I want or wish to be. I want to be strong and I don't want to be taken advantage of for the rest of my life. I want to be pretty and I want to be skinny like I was when I was fifteen with long brown hair. I can go back to that. I just have to run, run like I did and eat much less. I have a perfect vision of what I want to be but I always set myself up to fail. I won't follow through but I must. I must be honest with my feelings toward Ryan, not honest with what happenned, just with my feelings because I do care about him. I do. I don't want to hate myself right now. sometimes, someimes when I'm alone with my thoughts I think too much about all of it, I feel dirty, dirty and ashamed, and all I want is someone to hold me and tell me that they know and they still care and they still like me and they want to be there, that's what I thought Greg was or is. critical though. He can be so critical, but he said he called--called like he nevercalls anyone he misses. He missed me enough to call me. more than I thought I would. we said more than we thought we would greg and nathaniel make me want to be a better person. I always want nathaniel to see me in the right way--he knows, greg too, they still care. But I am always like that questioning whether anyone does. maybe the thing will work and I will be happy- not eat more. iam afraid to eat more, but I probably won't if I do it right. But I want to get all nice looking for when I seee greg at Christmas. I want him to think I am pretty, he will, no more diritness-- it's ending soon, but I have to get the pictures back. I remember Saturday night. I couldn't even close my eyes or lay by myself. trouble sleeping. i had to go ly next to my mom . she cares she really does. I don't care what they say about her or think about her there's a",stream of consciousness,0,1,513,13.15,8.58,85.19,21.25,14.42,0.58,15.01,0.19,4.29,3.51,0,1.95,10.14,0.19,6.04,4.09,1.17,0.58,1.95,0.19,0.58,0.78,11.7,0.78,3.12,5.65,0.19,3.7,2.73,4.09,0.78,1.75,0.97,8.38,1.95,5.85,0,0.19,0.39,3.9,3.12,16.76,3.51,1.36,0.58,0,5.46,4.68,1.17,0.97,0,0.19,0.97,0,0,0,0,0,0.19,0,0,0,1.56,0.58,0,0.78,0.39,0.19,0,0,1.75,17.35,6.82,4.48,0,0,0.58,0,2.14,0,3.31,0,0,0
2010-02-14,"""""""Happy Valentine's day everybody! And especially   to my sweet fiancee (with two """"""""e's""""""""), *PROPNAME* , who makes this day very very  special  for me! Hey ya'll don't take for granted that you can hold the  one you  love in your arms. I'd give both of my arms just to see my love  right  now.""""""",mypersonality,0,1,53,13.25,13.21,84.91,16.98,9.43,0,9.43,5.66,0,1.89,1.89,1.89,13.21,3.77,9.43,9.43,5.66,0,0,0,0,0,3.77,0,1.89,0,1.89,1.89,3.77,5.66,1.89,0,1.89,13.21,1.89,7.55,1.89,0,0,5.66,0,16.98,0,0,0,0,7.55,1.89,1.89,0,0,0,0,0,0,0,0,0,0,0,0,0,7.55,3.77,3.77,0,0,0,0,0,0,54.72,3.77,3.77,0,0,0,3.77,0,26.42,9.43,3.77,3.77,0
2016-08-07,Happy days @ Barra vieja Acapulco https://t.co/gRkd0IiED5,umass,0,1,9,9,22.22,33.33,0,0,0,0,0,0,0,0,0,0,11.11,11.11,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67,11.11,0,11.11,0,0,0,0,0,0,0,44.44,0
NaN,"I am really tired right now. I don't know why I am so tired. I really shouldn't be this tired. But I am. The weather outside is really dark and moody to me. It makes me tired I think. I am kind of mad at my friend because she told me that she was going to come pick me up and take me out but she bailed out. That is no good she is often times doing that. I can't help but think of what is wrong with me when I have to write for a psychological purpose. I think about what is wrong with me a lot. I filled out the pretest thing a little while ago and it was interesting to see where the questions were going. There is where the bias coms in I guess-- knowing that you are thinking for someone that is going to evaluate this eventually. I want to go running (there is a track outside) but I don't have the will power to do it. Dieting is a lot easier than having to run. I like my dorm room a lot. It is very cozy and nice. My roomate is an okay guy so far, we have only had 1 run in so far. But there will be more I think. A lot more. We are very diffrent on how we approach things. I am a die hard liberal and he is a film major that just doesn't want to really take a stance. I don't know why that is. I have always been a liberal but sometimes I can be considered fiscally conservatice but incredibly socially liberal. I mean I am under the impression that one should let people do what they want with their bodies if they have the mind ability and ultimately the autonomy. I am really bad at grammar. I really really am. I don't know what I am so bad because I want to be an English major-- but alas I just am really bad at it. I really like being able to type really fast. It makes me happy. Very very happy. I worked at a law firm taking dictation for a period of time and it was somehow-- in a masochistic fashion- fun. I am really nervous right now. This is college. The big C. This is what I have been looking forward to for my past 18 years of life. And now I am here. I am a freshman and sometimes it can be intimidating. I am the kind of person that likes to always be right, and always the smartest at whatever I do; but I don't know if I can be that here. There are so many people. It gives me a really bad inferiority complex. Like a really bad one. And most of all-- that is what I hate; not being in some way special. I feel guilty at times because I think that I am being egocentric. Well, I know that I am egocentric. My entire world",stream of consciousness,0,1,506,11.24,10.87,82.02,15.81,11.46,0.59,12.06,0.2,1.58,1.98,0.2,5.93,8.89,0.79,4.74,2.17,0.59,0.2,2.57,0.2,0.59,0,10.08,1.38,2.96,3.36,0,2.17,1.78,0.79,0.4,0.2,0.2,4.55,0.59,2.57,0.4,0,0.79,3.36,2.17,17,1.78,3.75,0.4,0.2,4.74,5.93,2.17,1.78,1.19,0.2,0.59,0.79,0.4,0.2,0.2,0,0,0.2,0,0.2,1.19,0.99,0,0.2,0.79,0,0,0,0.59,13.44,8.7,0.59,0,0.4,0,0,1.78,0,1.58,0.4,0,0
