date,text,name,label,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,Emoji
2009-09-10,insurance just checked in to see what condition my pre-existing condition was in,mypersonality,0,1,13,82.82,22.08,63.54,25.77,13,38.46,69.23,53.85,15.38,7.69,7.69,0,0,0,0,7.69,0,23.08,7.69,7.69,0,0,15.38,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,0,15.38,0,15.38,0,0,0,0,7.69,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,7.69,0,0,0,0,0
NaN,"""""""Okay here it goes. I am freezing in this computer lab doing this project that no one will ever read but, hey, I don't want to be negative. Let's start with something else. I want to start over already. I do that every time. Just like when I am about to serve a volleyball, I always get stuck for some reason and have to start over. it is like I don't trust what I am about to do. All I can really think of right now is how the professor, I don't even know his name, was talking about thinking about my Dog. Oh yea, Pennebaker. I am not really thinking anything at all now. this really makes this assignment difficult. I know that I�m not spelling any of these words right. My hands are so tired, I�m sure why. This reminds me of when I was a little girl, and I would lay in bed at night and try to see if I could think nothing. But I would always seem to be thinking two thoughts at a time. I would be thinking I'm thinking nothing, I'm thinking nothing"""""""" and at the same time, I would be singing a song in my head or something. I don't see how this project can work really. It seems like I have so many thoughts per second, that by the time I write down one thought, so many are missed that you don't get and accurate stream of consciousness. Some bell just went off. I thought it might a fire alarm but it's not. I don't think it would matter if it was, no one seemed to care. I always think about thoughts people have while they are one stage. And dreams. my friend Amber, her mom owns this weird new age shop where they have a lot of drean stuff. There is this woman that will tell you your future. Just like when I was working in New York, John, my boss, went to a psychic and I always think about this woman who's eyes are green like she is possessed or something. I thought john was really dumb to go to those things. He also did cocaine, man he was really messed up. I wish I would not have stayed at that job as long as I did. I wonder why there are some people like John, then there are some people that have a head on their shoulders. I guess I'm going to being learning about that in psychology. I hope my little brother makes it into this school next year,  Mom and Dad say that his grades aren�t good enough. That sort of breaks  my heart. I wonder how in the world I can really write down my thoughts when half the time, I don't even know what I�m thinking. It seems like the thoughts overlap some times. I can't wait till the results of the audition go up today. This assignment is funny, I bet a bunch of people come in here and write on this",stream of consciousness,0,1,513,14.65,14.18,94.87,32.46,13.86,9.94,93.96,60.23,21.25,12.87,10.33,0.19,0.58,1.17,0.58,8.38,3.31,12.09,11.89,8.19,6.24,3.51,23.98,2.34,1.95,2.53,1.36,2.53,2.34,1.36,0.97,0.19,0.19,0.19,6.43,0.78,0.19,1.36,1.36,19.49,6.24,1.75,2.53,5.26,2.53,3.9,1.95,0.78,0.58,0.58,1.36,1.17,0.19,0,0,4.29,0.58,0.58,1.75,0.78,0.58,2.92,17.15,1.56,14.04,1.56,6.24,6.43,3.51,0.97,0.19,0.39,0,0,0.97,0.19,0.19,0.39,0.19,0,15.4,7.02,4.29,0,0,0,0,0,1.36,2.73,0,0,0
2014-01-15,"Give me the beat boys,\nAnd free my soul, \nI wanna get lost in the rock n roll \nAnd drift away.\n\nDamn makes me realize all music is dead.",umass,0,1,30,89.57,36.95,65.14,25.77,30,3.33,80,30,10,10,10,0,0,0,0,0,6.67,6.67,6.67,0,0,0,20,3.33,0,0,0,3.33,6.67,3.33,3.33,0,0,3.33,6.67,0,0,0,3.33,13.33,3.33,3.33,3.33,0,3.33,0,3.33,0,3.33,0,0,0,0,0,0,10,0,6.67,3.33,3.33,0,3.33,16.67,3.33,13.33,6.67,6.67,0,0,6.67,0,3.33,3.33,3.33,3.33,0,0,0,0,0,30,6.67,6.67,0,0,0,0,0,0,0,0,16.67,0
2009-10-23,WOOHOO:) is secretly CLEARED:),mypersonality,0,1,6,62.04,95.2,1,99,6,33.33,83.33,16.67,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,16.67,0,0,0,0,0,33.33,33.33,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,50,0,33.33,16.67,0,0,66.67,0,0,33.33,0,0,0,0,0,0,33.33,0,0
2015-09-18,@xSlayvatox What even happened?,umass,0,1,4,1.92,50,1,25.77,4,50,75,50,25,0,0,0,0,0,0,25,0,0,0,25,0,0,25,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,25,0,0,0,0,0,25,0
2009-12-24,"Had bad dreams last night, some sobering thoughts on my mind...yet I'm still in a good mood today.  I don't get it, but I'm not complaining!",mypersonality,0,1,27,7.88,1,99,1,13.5,11.11,92.59,51.85,18.52,14.81,14.81,0,0,0,0,3.7,3.7,7.41,14.81,7.41,3.7,7.41,18.52,0,0,0,0,3.7,14.81,3.7,7.41,0,0,0,3.7,0,0,0,0,14.81,3.7,0,0,3.7,0,7.41,0,0,0,0,0,0,0,0,0,11.11,0,0,0,7.41,3.7,3.7,18.52,0,25.93,0,7.41,18.52,0,3.7,0,0,0,0,0,0,0,0,0,0,37.04,14.81,7.41,0,0,0,3.7,0,0,11.11,0,0,0
NaN,"always told them I was going to be a Doctor and if I don't they're going to ask me why, some will laugh at me, others will disapprove of me like Mr. Matthews, others will rub it in my face. How embarrassing? Agh! I even got voted most successful in high school. I can imagine everyone talking about me and how I thought I was so smart. If only they knew I had to work really hard for my grades. I was just like them. I want my mom to be proud of me and I want her to know that when she's old I'll take good care of her. I don't want to see her working hard anymore. Well this felt a little better taking everything out but now I feel like crying. Maybe that will help as well.",stream of consciousness,0,1,140,6.52,17.65,81.72,96.76,12.73,7.86,97.14,65,26.43,20,15,0,0,2.86,2.14,6.43,1.43,13.57,11.43,10,7.86,1.43,26.43,5.71,4.29,2.86,0,1.43,7.86,6.43,1.43,0.71,0,0.71,11.43,0.71,0,3.57,0,17.14,4.29,2.14,3.57,3.57,2.14,4.29,5,0.71,0.71,3.57,1.43,0.71,0.71,0,0,8.57,0.71,3.57,2.14,4.29,0,6.43,13.57,5,9.29,1.43,4.29,3.57,4.29,0,0,0,0,0,1.43,0,0,0,1.43,0,14.29,7.14,2.14,0,0,0.71,0.71,0,0,3.57,0,0,0
2013-09-15,@GalbraithElliot Can you please hurry up. 😭,umass,0,1,6,62.04,99,98.01,99,3,16.67,83.33,50,16.67,16.67,0,0,16.67,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,16.67,0,0,0,16.67,0,33.33,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,33.33,16.67,0,0,0,0,0,0,0,0,0,16.67,16.67
2009-08-28,"and *PROPNAME* sitting in a tree, K-I-S-S-I-N-G... <3",mypersonality,0,1,8,99,50,74.76,25.77,4,37.5,62.5,37.5,0,0,0,0,0,0,0,0,12.5,12.5,0,0,12.5,0,12.5,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,162.5,37.5,12.5,0,0,0,0,75,0,0,0,37.5,0
NaN,"going to be that way! so I think its been 20 minutes now because I only had 45 minutes of log on time and I was just informed that I have 25 minutes left so yeah. . """"""",stream of consciousness,0,1,36,1.92,20.24,99,25.77,18,13.89,97.22,61.11,19.44,11.11,11.11,0,0,0,0,8.33,0,8.33,13.89,13.89,11.11,0,25,0,0,0,8.33,0,0,0,0,0,0,0,2.78,0,0,0,0,8.33,5.56,2.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.89,11.11,2.78,25,2.78,8.33,13.89,0,0,0,0,0,0,2.78,0,0,2.78,0,0,16.67,5.56,0,0,0,0,2.78,0,8.33,0,0,0,0
2009-10-06,Has just cooked Some lovely Chicken,mypersonality,0,1,6,18.82,50,1,99,6,16.67,83.33,33.33,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,16.67,0,0,0,0,16.67,16.67,16.67,0,0,0,0,0,0,0,0,0,16.67,0,0,0,16.67,0,0,0,0,0,0,16.67,0,0,0,16.67,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,"I couldn't believe it! Our conversation kind of ended there I said I would see her arounf and she said good bye. . I am almost out of time but I ended up talking to her on Friday and we are going to go out sometime this week. I couldn't believe how strange this whole thing played out but, I know I have prayed about it and I am just going to keep trying find teh right path and who knows, it might be something amazing.",stream of consciousness,0,1,85,7.44,50,94.48,70.09,21.25,11.76,96.47,60,25.88,16.47,10.59,2.35,0,3.53,0,9.41,0,11.76,10.59,5.88,8.24,2.35,31.76,2.35,0,2.35,0,1.18,4.71,3.53,1.18,0,0,0,12.94,0,0,3.53,0,21.18,5.88,1.18,3.53,8.24,0,2.35,3.53,1.18,2.35,0,0,0,0,0,0,7.06,3.53,1.18,1.18,1.18,0,5.88,15.29,5.88,18.82,3.53,7.06,8.24,0,1.18,0,0,1.18,0,0,0,0,0,0,0,10.59,4.71,2.35,0,0,0,1.18,0,0,2.35,0,0,0
2013-12-23,Had the worst headache all fucking day,umass,0,1,7,93.26,7.67,13.15,1,7,28.57,100,28.57,0,0,0,0,0,0,0,0,14.29,0,14.29,0,0,0,14.29,28.57,14.29,0,0,14.29,28.57,0,28.57,0,14.29,0,0,0,0,0,0,14.29,0,0,0,0,14.29,0,0,0,0,0,28.57,0,14.29,14.29,0,14.29,0,0,0,0,14.29,14.29,0,0,14.29,0,0,14.29,0,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,"I am feeling a little nervous right now. I just tried to find my class but it was not in the same spot as usual. Normally I wouldn't really care, but today this class was my excuse for not being somewhere else. I walked around for thirty minutes to three different buildings trying to find the whereabouts of this class. I never found it. Hopefully the fact that I was not in class will go unnoticed. I had a very busy day, and every little thing I do every day I have to think about twice. I can not react on impulse here in college, because if I do I could get into trouble with people I would rather not be in trouble with. If I do get in trouble it is not that big of a deal. I got my OU wristband today. I had to get up very early in order to do this. I was tired out from last night as well. I have to get up early again on Thursday in order to get my actual ticket. The OU tickets are thirty five dollars. This is pretty expensive. From what I hear it is worth it though. A lot of people have told me that this is the best weekend of the entire year. We're going to take buses to Dallas and probably stay the night at some of my new friends houses. It sounds like a blast. One of my friends from high school moved to Dallas to go to SMU for college. It will be good to see him. One of my other friends went to West Point for college. I respect the guy with all my heart. I don't know how he does what he does. I got to see on Labor Day for the first time in like three months. That was really nice. He does not think that West Point is that great, but he is the only one of my friends with enough self control to live through all that stuff. The beginning of college has been fun so far. I've had some great times, and some nerve racking ones. I enjoy living on my own. I live with three other guys from Corpus Christi. They are all really cool. I enjoy private times sometimes too. It is kind of neat when they all go to their fraternity deals, and I get the whole place to myself. It's a lot more quiet, and that is really nice sometimes. They spend pretty much every hour of every day with each other. It would be fun but every one needs a little privacy sometimes. I just got my internet connected today, so this is a nice new feature. Well it has been about twenty five minutes now so I am going to check spelling and submit my work.",stream of consciousness,0,1,476,46.23,13.27,90.25,84.87,12.21,10.08,94.33,56.51,18.07,11.13,9.03,0.21,0,1.05,0.84,6.72,4.2,14.71,10.29,6.3,4.41,2.1,18.49,5.67,1.68,0.84,2.94,3.99,5.04,4.2,0.84,0.21,0,0,4.83,0,1.26,0,1.47,14.5,1.47,0.84,2.1,3.78,2.52,5.04,1.47,0.42,0.63,0.42,1.47,0.63,0.84,0,0,7.56,1.26,1.05,2.1,2.94,0.63,3.99,13.24,1.05,16.39,1.89,6.72,7.56,2.52,1.05,0.21,0.84,0,0,0.63,0,0,0.21,0.42,0,10.92,8.19,1.68,0,0,0,0,0,0,1.05,0,0,0
2009-09-13,"It was so nearly the perfect football day - UCLA won again, but then USC came from behind",mypersonality,0,1,17,27.29,27.83,99,99,17,11.76,88.24,58.82,5.88,0,0,0,0,0,0,5.88,5.88,11.76,5.88,17.65,17.65,0,17.65,5.88,0,0,0,0,11.76,11.76,0,0,0,0,0,0,0,0,0,17.65,0,0,0,5.88,5.88,5.88,0,0,0,0,0,0,0,0,0,11.76,0,5.88,0,11.76,0,17.65,5.88,5.88,29.41,5.88,5.88,17.65,0,5.88,0,0,0,0,0,0,0,0,0,0,11.76,0,5.88,0,0,0,0,5.88,0,0,0,0,0
2009-12-14,"does anyone have HOPE, coach abel?",mypersonality,0,1,6,1.92,95.2,1,99,6,0,83.33,50,16.67,0,0,0,0,0,0,16.67,0,0,33.33,0,0,0,50,0,0,0,0,0,16.67,16.67,0,0,0,0,16.67,0,0,0,0,33.33,0,0,16.67,33.33,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,16.67,0,0,0,50,16.67,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,33.33,0,16.67,0,0,16.67,0,0,0,0,0,0,0
NaN,"sick right now, especially since school has started. If I was to become sick right now, I would be behind in all of my classes and that would not be fun. That would be bad. Let's hope that I do not go down that road.",stream of consciousness,0,1,45,4.69,5.99,95.38,3.92,11.25,6.67,100,71.11,20,11.11,8.89,2.22,0,0,0,8.89,0,13.33,22.22,6.67,4.44,4.44,31.11,6.67,0,0,0,2.22,11.11,4.44,6.67,0,0,0,2.22,0,0,0,0,24.44,2.22,2.22,11.11,4.44,4.44,6.67,0,0,0,0,4.44,0,4.44,0,0,6.67,2.22,0,2.22,0,2.22,4.44,24.44,2.22,24.44,2.22,13.33,8.89,4.44,2.22,0,0,0,0,0,0,0,0,0,0,15.56,8.89,4.44,0,0,0,0,0,0,2.22,0,0,0
2009-11-27,"Yesterday after school, I got bored and decided to go into the backyard and play with my slingshot. I didn't have any ammo, so I just used peanuts and shot them at trees. I decided to shoot at one really far away. Out of nowhere, a squirrel leaped out of a tree, intercepted the peanut, landed on another tree, ate the peanut, gave me what looked like a thumbs-up, and ran away. Ninja squirrel, you amaze me. MLIA.",mypersonality,0,1,78,90.53,18.47,96.7,49.64,13,15.38,76.92,53.85,14.1,11.54,8.97,0,1.28,0,1.28,2.56,7.69,19.23,2.56,3.85,6.41,2.56,14.1,2.56,2.56,1.28,1.28,2.56,3.85,2.56,1.28,0,0,0,3.85,0,0,0,0,8.97,2.56,1.28,0,1.28,1.28,2.56,1.28,1.28,0,0,1.28,0,0,0,1.28,1.28,0,0,0,1.28,0,12.82,2.56,0,17.95,2.56,12.82,2.56,1.28,1.28,1.28,0,0,0,0,0,0,0,0,0,21.79,7.69,11.54,0,0,0,0,1.28,0,1.28,0,0,0
NaN,"is in Houston a weekend later, so I have to go back home after a week of being in Austin, followed by who knows how long of being in Albuquerque, New Mexico. My home is in Lufkin, a little town of pop. 35,000 in East Texas, just two hours north of Houston, 3 hours south of Dallas, and four hours east of Austin. Man oh man, this is going to be a hectic year. And to think I thought studying for my classes was my biggest worry. Well maybe I will grow from all these things, in stead of losing my mind. I guess we'll see. Hey, that kind of relates to Psychology huh ?  Maybe I can be a case study, which I read about in the textbook.",stream of consciousness,0,1,128,79.58,40.74,98.17,14.89,14.22,9.38,89.06,51.56,13.28,8.59,7.81,0.78,0,0,0,4.69,4.69,17.97,9.38,6.25,3.13,0,17.97,3.13,2.34,2.34,3.13,0.78,2.34,0.78,1.56,0.78,0,0.78,4.69,0,0,0,1.56,8.59,3.13,0.78,0,3.91,0.78,0,0.78,0.78,0,0,0,0,0,0,0,2.34,0.78,0.78,0.78,0,0.78,1.56,10.94,2.34,22.66,3.13,12.5,7.81,4.69,0.78,1.56,0,0,0,3.13,0,0.78,0,2.34,0,17.19,6.25,9.38,0,0,0.78,0,0,0,0.78,0,0,0
2016-04-18,I miss the old me,umass,0,1,5,52.71,1,99,1,5,0,100,60,40,40,40,0,0,0,0,0,20,0,0,0,0,0,20,0,0,0,0,0,20,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-02-09,"""""""\Are you too busy to microwave your own steak? Come on down to Applebee's!\""""""""""""""""""""""",umass,0,1,14,93.26,99,89.63,25.77,7,14.29,78.57,57.14,14.29,14.29,0,0,14.29,0,0,0,0,28.57,7.14,7.14,0,0,14.29,7.14,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,7.14,0,0,0,14.29,0,28.57,7.14,14.29,7.14,7.14,0,7.14,0,0,0,0,0,0,0,0,0,135.71,0,0,0,0,7.14,7.14,0,100,7.14,0,14.29,0
2009-06-23,hates the person downstairs. I'm trying to work up here. I don't need you singing a vocalese while you're gargling at the sink. I mean really...,mypersonality,0,1,26,43.96,50,94.81,1,6.5,15.38,88.46,57.69,19.23,19.23,11.54,0,7.69,0,0,0,11.54,11.54,11.54,7.69,3.85,3.85,30.77,3.85,0,0,0,0,3.85,0,3.85,0,3.85,0,11.54,0,0,0,0,15.38,3.85,0,3.85,3.85,0,3.85,3.85,0,3.85,0,0,0,0,0,0,11.54,0,7.69,3.85,0,0,0,26.92,0,15.38,0,11.54,3.85,3.85,3.85,0,0,0,0,0,0,0,0,0,0,34.62,23.08,0,0,0,0,0,0,0,11.54,0,0,0
2013-10-01,people I believed in they don't even show their face now,umass,0,1,11,1,81.84,99,25.77,11,9.09,100,63.64,27.27,27.27,9.09,0,0,0,18.18,0,0,9.09,9.09,18.18,0,9.09,18.18,0,0,0,0,0,0,0,0,0,0,0,27.27,0,0,0,0,9.09,9.09,0,0,0,0,0,9.09,9.09,0,0,9.09,9.09,0,0,0,0,0,0,0,0,0,9.09,18.18,0,18.18,0,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,9.09,0,0,0
NaN,"It is 9:35 and I am beginning my stream of consciousness writing assignment. I have been at The University of Texas for exactly one week today. The first night I got here was probably the most alone I have ever felt. My roommate is my best friend from the town where I came from, Pearland. My other best friend was visiting us also. I'm not sure why I felt that way, I was surrounded by two of the people I feel most comfortable around. I'm sure it had to do with being in a different town, sleeping in a different bed, etc. I'm sure I'll learn all about that in this class. I didn't realize I would miss my parents as much as I miss them. I'm an only child and I never really considered myself that close to them. Actually, I am very close to my mom about certain things. As I've gotten older sometimes she just feels like one of my friends. At any rate I really miss them. They didn't call that whole weekend, and I realize it was because my mom didn't want to bother me, but it kind of hurt my feelings. So, I called them. This is really going to help out my typing I can tell it's getting faster. It's 9:46 now. I think when I get through with this I'm going to go to my other friends from Pearland's room and watch a movie or something. It's so easy to not mean new people when you already have friends. There's about 25 people from my home town here. I've met new people in my classes and everything, but these are the people I spend all of my time with. We'll see what happens in the future. Before I left Pearland I had been dating a guy who's going to Sam Houston. We weren't that serious, but now I miss him a lot. We were talking about what we were going to do and I had just assumed we would break up because we would be far away but he didn't see it like that. He had like a list of reasons we should or shouldn't stay together. At any rate, I told him I had to experience new things in college, blah, blah, blah, and we basically decided to break up. It's 9:54 but I'll keep writing a little more. I liked this guy on and off for like a year. Well, now I really kind of regret not staying together because I miss him. He came down to Pearland the Wednesday before I left and we hung out. I called him a couple days ago and he didn't sound very happy to hear from me. Okay, well now I'm rambling, I guess now I'm going to have to move on. Oh well we'll see what happens. It's 10:00. This was kind of fun.",stream of consciousness,0,1,486,15.81,29.62,98.26,44.62,13.5,11.73,97.12,61.32,24.28,17.7,12.35,2.26,0.21,1.85,1.03,6.58,3.7,13.58,12.14,7.82,5.76,2.26,23.46,5.35,3.7,1.65,2.67,2.26,5.14,3.09,2.06,0,0.21,1.65,11.93,0.62,1.65,0.62,2.06,15.64,3.09,1.03,1.44,3.7,2.06,5.14,2.67,0.82,0.41,1.23,0.21,0.21,0,0,0,7,4.73,0.62,1.44,1.23,0,7.41,13.17,2.06,16.46,2.67,7.61,6.38,1.85,0.62,0.82,0.21,0,0,1.65,0,0,0.21,0.82,0.62,17.7,7.41,3.7,0.82,0,0,0,0,0,5.76,0,0,0
2014-08-12,Already made 100 this hour. #pizza,umass,0,1,6,18.82,50,98.01,25.77,3,16.67,100,33.33,16.67,0,0,0,0,0,0,16.67,0,0,0,16.67,0,0,16.67,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,16.67,0,0,0,0,0,0,0,0,16.67,0,0,0,16.67,0,0,0,0,0,0,33.33,0,0,33.33,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,33.33,16.67,0,0,0,0,0,0,0,0,0,16.67,0
2009-11-03,an eye for an eye leaves the whole world blind...,mypersonality,0,1,10,99,50,43.37,25.77,10,0,100,40,0,0,0,0,0,0,0,0,30,10,0,0,0,0,20,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,0,0,30,20,10,0,0,0,0,0,0,0,0,0,0,0,20,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,0,0,0,0,0,0,0,0,0,0,0
